iter	AUC	Logloss
105	0.9031144781	0.3888697969
106	0.9029461279	0.3887727525
107	0.9033670034	0.3882556152
108	0.9033670034	0.3879872785
109	0.9032828283	0.3880714029
110	0.9032828283	0.3876357688
111	0.9035634119	0.3873449785
112	0.9033670034	0.3875610156
113	0.9034511785	0.3872458838
114	0.9035072952	0.387079747
115	0.9035353535	0.3869898715
116	0.9033670034	0.3870351674
117	0.9035353535	0.3867606134
118	0.9031425365	0.3868632431
119	0.9031705948	0.3865569344
120	0.9031144781	0.3864949364
121	0.9033950617	0.3860044857
122	0.9039281706	0.3852806288
123	0.9043209877	0.3850389282
124	0.9044051627	0.3846753461
125	0.9043771044	0.3845938414
126	0.9044051627	0.3843737895
127	0.9044893378	0.3843396558
128	0.9048821549	0.3840652887
129	0.9047418631	0.3836619418
130	0.9047979798	0.3834115132
131	0.9049943883	0.3831466921
132	0.90496633	0.3831995934
133	0.9050505051	0.3830895203
134	0.9052749719	0.3826090453
135	0.9054713805	0.3823589809
136	0.9055836139	0.3822414434
137	0.9057519641	0.3819406717
138	0.9057239057	0.3818884343
139	0.9059483726	0.3813728433
140	0.9057239057	0.3813265682
141	0.9059483726	0.3810612654
142	0.9060044893	0.3809580924
143	0.9055274972	0.3809909708
144	0.9058922559	0.3806688891
145	0.9056958474	0.3805373311
146	0.9058922559	0.3803195021
147	0.9060044893	0.3802091697
148	0.9058641975	0.3801679733
149	0.9060886644	0.3797277388
150	0.9061447811	0.3796764432
151	0.9062008979	0.379631894
152	0.906285073	0.3795960226
153	0.9062570146	0.3796109357
154	0.9063411897	0.379614558
155	0.906285073	0.3795920485
156	0.9060325477	0.3796193426
157	0.9060325477	0.3796745154
158	0.9062008979	0.379613341
159	0.9062008979	0.3795324245
160	0.9059203143	0.3797857074
161	0.9062008979	0.3795576624
162	0.9063131313	0.3793008402
163	0.9063973064	0.3791908159
164	0.9064814815	0.379085324
165	0.9066498316	0.3790139489
166	0.9065937149	0.3789384478
167	0.9065656566	0.3788322039
168	0.9064814815	0.3788412039
169	0.9065656566	0.3787730869
170	0.9067620651	0.3788961106
171	0.9065656566	0.3786738315
172	0.90667789	0.3786798176
173	0.9070145903	0.3785309821
174	0.9070426487	0.3784415344
175	0.9072390572	0.378462549
176	0.9074915825	0.3784062384
177	0.9074354658	0.3782653306
178	0.9073512907	0.3782203337
179	0.9073232323	0.3782667663
180	0.9071829405	0.3782080733
181	0.9073512907	0.3781729536
182	0.9077160494	0.3779124675
183	0.907379349	0.3779941568
184	0.9074354658	0.3777006336
185	0.9074635241	0.3777177549
186	0.9074074074	0.3775524197
187	0.9077160494	0.3774999747
188	0.9077721661	0.3774600088
189	0.9077160494	0.3773709009
190	0.9078563412	0.3772629962
191	0.9076599327	0.3775150254
192	0.9077160494	0.3777808728
193	0.907687991	0.3778154101
194	0.9077721661	0.3776793337
195	0.9079124579	0.3776279838
196	0.9077160494	0.3776954928
197	0.9077721661	0.3775264096
198	0.9074635241	0.3776707703
199	0.9075757576	0.3776906804
200	0.9074635241	0.3775938759
201	0.9074074074	0.377604803
202	0.9072671156	0.3777253632
203	0.9070707071	0.3779896984
204	0.907379349	0.3778375517
205	0.9074354658	0.3780674318
206	0.907379349	0.3782275059
207	0.9073232323	0.3782804146
208	0.9072671156	0.3784284299
209	0.9071829405	0.3784768889
210	0.9071829405	0.3783877708
211	0.9072671156	0.3784526677
212	0.9073232323	0.3782449136
213	0.9074074074	0.3780827444
214	0.907687991	0.3779347719
215	0.9074354658	0.3778955772
216	0.9075757576	0.3776779743
217	0.9075476992	0.3777411062
218	0.9074915825	0.3776976697
219	0.9072390572	0.37782422
220	0.9073512907	0.3777165253
221	0.9072390572	0.3780174234
222	0.907379349	0.3778424895
223	0.9074074074	0.3779592701
224	0.9073512907	0.3780521578
225	0.9075476992	0.3778805194
226	0.9074915825	0.377875982
227	0.9074354658	0.3778588903
228	0.9075476992	0.3777615959
229	0.907379349	0.3777624365
230	0.9074074074	0.3779363288
231	0.9074635241	0.3779606143
232	0.9076038159	0.3777771914
233	0.9078282828	0.3776751814
234	0.907687991	0.3776018267
235	0.9078563412	0.3774981461
236	0.9079685746	0.3774667983
237	0.907996633	0.3773285853
238	0.9080527497	0.3773617242
239	0.9080808081	0.3773044494
240	0.9081649832	0.3772240118
241	0.9082772166	0.3771726717
242	0.9084455668	0.3769144808
243	0.9084175084	0.3769515299
244	0.9083333333	0.3772304745
245	0.9083894501	0.3771958993
246	0.9083613917	0.3770339248
247	0.9083613917	0.3769153506
248	0.908305275	0.3769625212
249	0.908305275	0.3769399864
250	0.9084175084	0.3768029302
251	0.9083613917	0.3770708424
252	0.9084175084	0.3771197041
253	0.9084455668	0.3770657008
254	0.9084736251	0.3771306485
255	0.9081649832	0.3773915335
256	0.9081369248	0.3775706678
257	0.9082772166	0.3773221815
258	0.9081930415	0.377409317
259	0.9082491582	0.3773354071
260	0.9082210999	0.3771404907
261	0.9082210999	0.3774074116
262	0.9081930415	0.3774241042
263	0.9080808081	0.3775477108
264	0.9081369248	0.3772026963
265	0.9080808081	0.3771940347
266	0.9080246914	0.377665361
267	0.9079685746	0.3777821804
268	0.907996633	0.3777704659
269	0.9079405163	0.3777552699
270	0.9079685746	0.3778687226
271	0.9081930415	0.3778488566
272	0.9081649832	0.3778206264
273	0.9081369248	0.3778266156
274	0.9081930415	0.3778261096
275	0.9082210999	0.3777293616
276	0.908305275	0.3777636632
277	0.9081369248	0.3779034068
278	0.9081369248	0.3778606825
279	0.9081088664	0.377801013
280	0.9082491582	0.3778147953
281	0.9081088664	0.3778826119
282	0.9081649832	0.3776741695
283	0.9081369248	0.3777451664
284	0.9081649832	0.3776045227
285	0.9081649832	0.3776404994
286	0.9081088664	0.3775905499
287	0.9081649832	0.3776582768
288	0.9080527497	0.3776860989
289	0.9081930415	0.3775437669
290	0.9082210999	0.377504233
291	0.9081649832	0.3774558771
292	0.9081088664	0.3775952077
293	0.9081088664	0.377673511
294	0.9079124579	0.3780235055
295	0.9078282828	0.3781133724
296	0.9081088664	0.3781229132
297	0.9080527497	0.3781565728
298	0.9081649832	0.3780550924
299	0.9083613917	0.3779798122
300	0.9085016835	0.3780864346
301	0.9085578002	0.3780234506
302	0.9085578002	0.3781418988
303	0.9086700337	0.3784080222
304	0.9086139169	0.3784562329
305	0.9087261504	0.3784510827
306	0.9088103255	0.3782146312
307	0.9087261504	0.3781152746
308	0.9088945006	0.3780164866
309	0.9089786756	0.3777984197
310	0.9089506173	0.3777321051
311	0.9088383838	0.3777520689
312	0.9088945006	0.3780320163
313	0.9088103255	0.3778179355
314	0.9088383838	0.3777359143
315	0.909006734	0.3775756985
316	0.9090909091	0.3773836316
317	0.9089225589	0.3773278284
318	0.9090347924	0.3773975016
319	0.9089506173	0.3772355306
320	0.9088945006	0.3773414575
321	0.9090347924	0.3774535854
322	0.9091750842	0.3772541111
323	0.9091750842	0.3773403425
324	0.9090909091	0.3771433915
325	0.9090628507	0.3771219978
326	0.9089786756	0.3773550015
327	0.9089506173	0.377177315
328	0.9091189675	0.3771466536
329	0.9089506173	0.3771064118
330	0.9091189675	0.3769565613
331	0.9090628507	0.3769402521
332	0.9092031425	0.3768919015
333	0.9092031425	0.3769133532
334	0.9092592593	0.3766334229
335	0.9092031425	0.3765340268
336	0.909315376	0.3766483307
337	0.9094556678	0.3764537656
338	0.9094276094	0.3764166406
339	0.9094556678	0.3764149425
340	0.9095398429	0.3763274133
341	0.9095117845	0.3764512392
342	0.9095117845	0.3762785801
343	0.9094276094	0.3765089763
344	0.9094556678	0.3765727442
345	0.9093714927	0.3766796833
346	0.9094556678	0.3766438591
347	0.9093714927	0.3767914015
348	0.909315376	0.3768414318
349	0.9093714927	0.3767986699
350	0.909315376	0.3767702205
351	0.909315376	0.3767977003
352	0.9092592593	0.3768716887
353	0.9090628507	0.377134901
354	0.9092592593	0.3768536406
355	0.9091750842	0.3768175903
356	0.9091189675	0.3772714816
357	0.9091470258	0.3772823639
358	0.9091470258	0.3772045764
359	0.9092592593	0.3770711023
360	0.9093995511	0.3768597433
361	0.9094556678	0.3768796897
362	0.9094276094	0.3770492262
363	0.9094556678	0.3769737535
364	0.9094556678	0.3767201877
365	0.9094837262	0.3767856218
366	0.9094276094	0.3768656904
367	0.9095117845	0.3769891267
368	0.9094276094	0.3772354052
369	0.9095117845	0.3771566923
370	0.9093995511	0.3773874089
371	0.9094276094	0.3774872376
372	0.9094556678	0.3776564918
373	0.9093995511	0.3777747691
374	0.9095398429	0.3775189018
375	0.9094276094	0.377622798
376	0.9095117845	0.3774410384
377	0.9095117845	0.3775249062
378	0.9095117845	0.3776162225
379	0.9094276094	0.3774005604
380	0.9095398429	0.3770578587
381	0.9095398429	0.3769887786
382	0.9095959596	0.3770767595
383	0.9095117845	0.3771756165
384	0.9097923681	0.3768270572
385	0.9097362514	0.376955688
386	0.9097923681	0.3769723663
387	0.909624018	0.3770516129
388	0.9096801347	0.3770941712
389	0.909624018	0.3773075819
390	0.909624018	0.3772374933
391	0.9096520763	0.3771872706
392	0.9097643098	0.3772760882
393	0.909708193	0.377408482
394	0.9098204265	0.3771175332
395	0.9097923681	0.377018454
396	0.9099046016	0.3769770525
397	0.9100448934	0.3765802565
398	0.9098204265	0.3765168107
399	0.9098204265	0.3767735262
400	0.9099046016	0.3766876714
401	0.9099046016	0.3767061538
402	0.9099607183	0.3768901588
403	0.9100729517	0.3768325304
404	0.9101851852	0.3765735255
405	0.9101571268	0.3766751305
406	0.9101010101	0.3766076443
407	0.9102974186	0.3765143087
408	0.9101851852	0.3765856937
409	0.9102974186	0.3766957744
410	0.9101290685	0.3768667748
411	0.9101851852	0.3767186842
412	0.9102974186	0.3766109884
413	0.9101010101	0.3769051519
414	0.9101851852	0.3769020826
415	0.9101290685	0.3769188517
416	0.9101010101	0.3770115342
417	0.9101571268	0.3770388329
418	0.910016835	0.3773946213
419	0.9101851852	0.3774556765
420	0.9101290685	0.3775635502
421	0.9101010101	0.3776439388
422	0.9099887767	0.3777285479
423	0.9099887767	0.3776345616
424	0.9099607183	0.3775024177
425	0.9098204265	0.3775394354
426	0.9098765432	0.3775787851
427	0.9098484848	0.3777301916
428	0.9098765432	0.377702499
429	0.9101010101	0.3775471595
430	0.9101010101	0.3776163453
431	0.9101010101	0.377618274
432	0.9101290685	0.3776338603
433	0.9101290685	0.3775040285
434	0.9103815937	0.377415958
435	0.9104938272	0.3773586103
436	0.9104657688	0.3772527759
437	0.910325477	0.3773744427
438	0.910325477	0.3773896554
439	0.9103815937	0.3772565819
440	0.9102693603	0.3773094621
441	0.9104377104	0.3772721583
442	0.9105780022	0.376990393
443	0.9106621773	0.3768916043
444	0.9106902357	0.377062702
445	0.9105780022	0.3771009656
446	0.9106060606	0.3769673574
447	0.9105499439	0.3768261548
448	0.9106060606	0.3767486194
449	0.910634119	0.3766495921
450	0.910634119	0.3764498581
451	0.9106902357	0.3764260131
452	0.9107744108	0.3764851805
453	0.9108305275	0.3765285927
454	0.9105499439	0.3766883916
455	0.9105499439	0.3766332138
456	0.9106902357	0.3766856167
457	0.9107744108	0.3767330089
458	0.9105780022	0.3767907711
459	0.9104938272	0.3769757865
460	0.9103535354	0.3772007215
461	0.9102693603	0.3772402329
462	0.910016835	0.3774591411
463	0.9099046016	0.3776462671
464	0.9098484848	0.3775724432
465	0.9101290685	0.3776492536
466	0.9100729517	0.3779807062
467	0.9100448934	0.378098372
468	0.9101010101	0.3782129414
469	0.9102132435	0.377846625
470	0.9102413019	0.3780137049
471	0.9102974186	0.377724285
472	0.9103815937	0.3777144242
473	0.9102693603	0.3778964389
474	0.9102693603	0.377848376
475	0.9101851852	0.377904886
476	0.9101851852	0.3780190697
477	0.9102132435	0.3779465547
478	0.9101571268	0.3778774019
479	0.9100729517	0.3780620894
480	0.910016835	0.3780167022
481	0.9100448934	0.3779399493
482	0.9100448934	0.3780121157
483	0.9100729517	0.3780464864
484	0.9101571268	0.3781820804
485	0.9101290685	0.378328307
486	0.910016835	0.3784985624
487	0.9101290685	0.3782431755
488	0.9100448934	0.3783381719
489	0.9101010101	0.3780639372
490	0.9101571268	0.3780751593
491	0.9102132435	0.3781366963
492	0.9102693603	0.3780681569
493	0.9102693603	0.3780197328
494	0.910325477	0.3779644599
495	0.9102132435	0.3780555515
496	0.9102132435	0.3779968466
497	0.9101851852	0.3779104054
498	0.9101851852	0.3781235979
499	0.9101010101	0.3781958923
500	0.9102693603	0.3780511261
501	0.9104377104	0.3779754616
502	0.9103535354	0.3780314335
503	0.9104377104	0.3778649586
504	0.9105218855	0.377901124
505	0.9104938272	0.3779921546
506	0.910634119	0.3779863252
507	0.9105780022	0.3778530421
508	0.9105218855	0.3777667202
509	0.9105499439	0.3777517317
510	0.9104657688	0.3779521877
511	0.9103535354	0.3780611715
512	0.9104938272	0.3780009608
513	0.9104377104	0.3782112154
514	0.9104657688	0.3782713618
515	0.9104938272	0.378235497
516	0.9105499439	0.3781750218
517	0.9105780022	0.3780782024
518	0.9104377104	0.3781934037
519	0.9105780022	0.3783473644
520	0.9104096521	0.3783574461
521	0.9105218855	0.3784764331
522	0.9102693603	0.3789218272
523	0.9102693603	0.3790781517
524	0.9102413019	0.3791038193
525	0.9101571268	0.3791398354
526	0.910325477	0.3790882493
527	0.9102974186	0.3792830726
528	0.9103815937	0.3792880873
529	0.9105499439	0.3790765702
530	0.9105499439	0.3791000165
531	0.9106621773	0.3791488321
532	0.9106902357	0.3792240565
533	0.9106621773	0.3791269866
534	0.9106621773	0.3791692904
535	0.9106621773	0.3793551885
536	0.9106621773	0.3793720264
537	0.910634119	0.3792859522
538	0.9105780022	0.3792444787
539	0.9104938272	0.379366675
540	0.9103815937	0.3796690306
541	0.9104096521	0.3796847367
542	0.9104657688	0.3794591387
543	0.910325477	0.3797403524
544	0.910325477	0.3796935307
545	0.9104657688	0.3797731443
546	0.9104657688	0.3798081651
547	0.9104938272	0.3798693318
548	0.9104657688	0.3800931852
549	0.9105499439	0.3798517925
550	0.9105218855	0.3799108795
551	0.9104657688	0.3799821589
552	0.9104096521	0.3800990332
553	0.9104377104	0.3801457418
554	0.9105780022	0.380150467
555	0.9105780022	0.3802618397
556	0.9105499439	0.380394811
557	0.9105499439	0.3801794867
558	0.9106621773	0.3802696056
559	0.9106902357	0.3801299306
560	0.910634119	0.3803774651
561	0.9106621773	0.3804314837
562	0.9108024691	0.3802374402
563	0.9108024691	0.3803721358
564	0.9108585859	0.3802371245
565	0.9108024691	0.3804225781
566	0.9107182941	0.3805848754
567	0.9107182941	0.3806287326
568	0.9105499439	0.3807606567
569	0.9107182941	0.3806472851
570	0.9106060606	0.3808402283
571	0.9106060606	0.3808988128
572	0.9107744108	0.380900312
573	0.9108024691	0.380888059
574	0.9109147026	0.3808799278
575	0.9109427609	0.3807677694
576	0.9108585859	0.3807911423
577	0.9106060606	0.3810152008
578	0.9106621773	0.3809505519
579	0.9106060606	0.3811364318
580	0.9105499439	0.3813710362
581	0.9105499439	0.3813546322
582	0.9105218855	0.3812519822
583	0.9106060606	0.3813411636
584	0.9105499439	0.381350331
585	0.9105780022	0.3813876973
586	0.9105218855	0.3815099985
587	0.910634119	0.381476451
588	0.9107463524	0.3814300033
589	0.9106060606	0.3816089082
590	0.9105218855	0.3817349947
591	0.9105218855	0.3817144796
592	0.9103815937	0.3816944831
593	0.9105218855	0.3816144907
594	0.9106060606	0.3814615725
595	0.9108305275	0.3812962723
596	0.9109988777	0.3810777874
597	0.9108305275	0.3812781495
598	0.9107744108	0.3814019156
599	0.9108585859	0.3814390844
600	0.9108585859	0.3813306216
601	0.910634119	0.3815762202
602	0.9107463524	0.3817187128
603	0.9108585859	0.3815594693
604	0.910634119	0.3816160022
605	0.9107182941	0.38176104
606	0.9107182941	0.3819462912
607	0.9107744108	0.3819774124
608	0.9107182941	0.3818299268
609	0.9106902357	0.3818060502
610	0.9108024691	0.3816768449
611	0.9109708193	0.3816290595
612	0.9109708193	0.3814753013
613	0.9111391695	0.3816062139
614	0.9111672278	0.3815277768
615	0.9111391695	0.381533456
616	0.9109708193	0.3815458015
617	0.9109427609	0.3815170843
618	0.9109427609	0.3816304853
619	0.9109988777	0.3815994008
620	0.9109708193	0.3814631089
621	0.9108024691	0.3816843862
622	0.9107182941	0.3817376029
623	0.9107182941	0.3817183212
624	0.9106060606	0.3818476324
625	0.9105780022	0.3818780746
626	0.9106902357	0.3817369494
627	0.9107182941	0.3816872617
628	0.9105780022	0.3817755268
629	0.910634119	0.3817289113
630	0.9105499439	0.3818064676
631	0.9105499439	0.381866355
632	0.910634119	0.3816436179
633	0.9107463524	0.3816330796
634	0.9107463524	0.381673289
635	0.9108585859	0.3816098986
636	0.9107463524	0.3817523567
637	0.9106902357	0.3816442369
638	0.9106060606	0.3818022332
639	0.9106902357	0.3819119033
640	0.9108305275	0.3819915549
641	0.9108305275	0.3817170412
642	0.9109147026	0.3816743542
643	0.9108024691	0.3818417231
644	0.9106902357	0.3818097663
645	0.9108866442	0.3816236545
646	0.9111111111	0.3815584497
647	0.9111391695	0.381411147
648	0.9109708193	0.3815270831
649	0.9109708193	0.3817482891
650	0.9109147026	0.3817612968
651	0.9110549944	0.3819319792
652	0.9109988777	0.3820577982
653	0.9109988777	0.3821987582
654	0.9109708193	0.3822443534
655	0.911026936	0.3822106853
656	0.9108866442	0.3823939257
657	0.9109147026	0.3823549945
658	0.9109427609	0.3823667618
659	0.9109988777	0.3822221506
660	0.9109708193	0.3822760971
661	0.9108305275	0.382406203
662	0.9108305275	0.3826307273
663	0.9109988777	0.3825519447
664	0.9109427609	0.3826265862
665	0.9108024691	0.382784088
666	0.9107463524	0.3827580673
667	0.9108866442	0.3826827107
668	0.9108585859	0.3827254281
669	0.9109427609	0.3826662543
670	0.9111111111	0.3825235388
671	0.9111952862	0.3822870481
672	0.9112233446	0.3822637646
673	0.9111391695	0.3824295801
674	0.9109988777	0.3824268949
675	0.9110549944	0.3824759617
676	0.9110830527	0.3824114424
677	0.9111391695	0.3824986221
678	0.9112794613	0.3825344721
679	0.9113075196	0.3825945141
680	0.911335578	0.3825487137
681	0.9115600449	0.3824321102
682	0.9113916947	0.3824619764
683	0.9113916947	0.3824449126
684	0.911335578	0.3825290633
685	0.9113075196	0.3825690389
686	0.9112514029	0.3827116622
687	0.9112233446	0.3826546539
688	0.9112514029	0.3825768013
689	0.9112233446	0.3826792475
690	0.9113636364	0.382781259
691	0.9113916947	0.3827472593
692	0.911335578	0.3828019018
693	0.911335578	0.3829905501
694	0.9113636364	0.3829536733
695	0.9111952862	0.3830621931
696	0.9111391695	0.383164751
697	0.9109988777	0.3833528923
698	0.9111391695	0.3832569482
699	0.9111111111	0.3834671919
700	0.9111111111	0.3835066141
701	0.9112233446	0.3833853824
702	0.9111111111	0.3835510231
703	0.9111952862	0.3834946014
704	0.9113075196	0.3834455025
705	0.9113075196	0.3834640509
706	0.9113075196	0.3834572104
707	0.911335578	0.3834972424
708	0.9111952862	0.3835334849
709	0.9111111111	0.3836794546
710	0.9111111111	0.3835629205
711	0.9112514029	0.3834392626
712	0.9112794613	0.3833811469
713	0.9113916947	0.3836013342
714	0.9114197531	0.3836494847
715	0.9114478114	0.3835837164
716	0.911335578	0.3837744843
717	0.9113916947	0.3837595614
718	0.911335578	0.3838601791
719	0.9113916947	0.3836430446
720	0.9113916947	0.3836801614
721	0.9114478114	0.3835324087
722	0.9114478114	0.3835575638
723	0.9113916947	0.3836993759
724	0.9114197531	0.3838568688
725	0.911335578	0.384069607
726	0.9114478114	0.384074454
727	0.9115039282	0.384058027
728	0.9115039282	0.3841234361
729	0.9115039282	0.3840635643
730	0.91164422	0.383925002
731	0.9116161616	0.3837535018
732	0.9116722783	0.3838533787
733	0.91164422	0.3838598091
734	0.9116722783	0.3839647706
735	0.9117283951	0.3838496831
736	0.9117003367	0.3840605144
737	0.9117283951	0.384161767
738	0.91164422	0.3842653088
739	0.9115600449	0.3840664187
740	0.9115881033	0.3841007559
741	0.9115600449	0.3841184046
742	0.9116161616	0.3840608405
743	0.9115881033	0.3842028397
744	0.91164422	0.384307426
745	0.91164422	0.3843215348
746	0.9115600449	0.3843277968
747	0.9114478114	0.3844990859
748	0.9114758698	0.3843844993
749	0.9114197531	0.3845502802
750	0.9114478114	0.3845956732
751	0.9114758698	0.3846655238
752	0.9114758698	0.3847899145
753	0.9115039282	0.384640359
754	0.9114478114	0.3845684183
755	0.9115600449	0.3844545889
756	0.9115039282	0.3845376382
757	0.9114197531	0.384700031
758	0.9115600449	0.3846792427
759	0.9114197531	0.3848105971
760	0.9113916947	0.3848861524
761	0.9113636364	0.3849080899
762	0.9114197531	0.3848892173
763	0.9115319865	0.384753082
764	0.9115600449	0.3848344678
765	0.9115600449	0.3846253843
766	0.9114478114	0.3846635092
767	0.9114197531	0.3845857918
768	0.9112514029	0.3846854865
769	0.9113075196	0.3848606708
770	0.9112794613	0.3849395382
771	0.911335578	0.3849251737
772	0.9114478114	0.3848123885
773	0.9113075196	0.3850085881
774	0.9112233446	0.3852103333
775	0.911335578	0.385017276
776	0.9114758698	0.3849964487
777	0.9115039282	0.3849746126
778	0.9115039282	0.3850038328
779	0.9114197531	0.3851208559
780	0.9113636364	0.3851092263
781	0.9112233446	0.3853881461
782	0.9111952862	0.3853443088
783	0.911335578	0.3851367238
784	0.911335578	0.3851187915
785	0.9114197531	0.3851679267
786	0.9114758698	0.3851842823
787	0.9114197531	0.385236988
788	0.9115039282	0.3850411234
789	0.9114478114	0.3849593891
790	0.9114197531	0.3850251959
791	0.9114758698	0.3850576893
792	0.9115039282	0.3850329158
793	0.9113916947	0.3853414947
794	0.911335578	0.3855633599
795	0.911335578	0.3856072089
796	0.9112514029	0.3860088286
797	0.9112514029	0.3862112904
798	0.9112514029	0.3862360606
799	0.9113636364	0.3860588349
800	0.9112514029	0.3863070547
801	0.911335578	0.3864494433
802	0.9113916947	0.3862421654
803	0.9114478114	0.3862420216
804	0.9113916947	0.3864827844
805	0.9112794613	0.3866568398
806	0.9112514029	0.3866807823
807	0.9113636364	0.3864690527
808	0.911335578	0.3866258599
809	0.9112794613	0.3868428556
810	0.9112794613	0.3867657257
811	0.9112794613	0.386729429
812	0.9112794613	0.3867064558
813	0.911335578	0.3866552603
814	0.9112794613	0.3868003519
815	0.9111952862	0.3869784242
816	0.9112233446	0.3869798174
817	0.9111952862	0.3871587958
818	0.9111672278	0.387166992
819	0.9112514029	0.3872790293
820	0.9112233446	0.3873474912
821	0.9112233446	0.3874114574
822	0.9112514029	0.3872236749
823	0.9111952862	0.3874970498
824	0.9110830527	0.387460833
825	0.9111391695	0.3873533882
826	0.9111391695	0.38768391
827	0.9112794613	0.3877658278
828	0.9111391695	0.3879575129
829	0.9111111111	0.387982849
830	0.9112514029	0.3879952687
831	0.9112233446	0.3879116492
832	0.9112794613	0.387891048
833	0.9113075196	0.3877826936
834	0.9113075196	0.3878178653
835	0.9114197531	0.3876520556
836	0.9113916947	0.3877035344
837	0.9113636364	0.3877870355
838	0.911335578	0.3879307626
839	0.9112233446	0.3881081018
840	0.9112233446	0.3880969316
841	0.9111111111	0.3881213454
842	0.9110830527	0.3882964942
843	0.9110549944	0.3882503945
844	0.9109988777	0.3882981954
845	0.911026936	0.3882276889
846	0.9109427609	0.3886247992
847	0.9109147026	0.3887387182
848	0.9108866442	0.388799603
849	0.9107744108	0.3890641911
850	0.9106621773	0.389125879
851	0.9107463524	0.3891113584
852	0.9108585859	0.389112156
853	0.9107744108	0.3892065497
854	0.9107463524	0.3891491317
855	0.9107182941	0.3891083493
856	0.9107182941	0.3891260966
857	0.9106902357	0.3889902925
858	0.9108024691	0.3890525319
859	0.9108305275	0.3890420637
860	0.9109147026	0.3890177111
861	0.9108585859	0.3890914183
862	0.9109427609	0.38919866
863	0.9108305275	0.3892204194
864	0.9108024691	0.3892209337
865	0.9108866442	0.388984831
866	0.9109147026	0.3889834464
867	0.9109708193	0.3888765823
868	0.9108866442	0.3887956865
869	0.9108866442	0.3889936748
870	0.9108585859	0.3890813319
871	0.9108866442	0.3891397713
872	0.9108305275	0.3891532745
873	0.9108024691	0.3890899398
874	0.9107463524	0.3891675287
875	0.9108305275	0.3892014134
876	0.9108585859	0.3891773651
877	0.9108585859	0.3892834647
878	0.9108024691	0.3891658826
879	0.9107744108	0.3894200435
880	0.9106902357	0.3894186933
881	0.9107463524	0.3894245557
882	0.9108305275	0.3893972127
883	0.9108024691	0.3893951397
