id,rainfall
2727,0.4976662
2728,0.89539593
2729,0.82079446
2730,0.35748467
2731,0.93746865
2732,0.9296833
2733,0.89454335
2734,0.9794669
2735,0.87679046
2736,0.9614943
2737,0.08749414
2738,0.9374254
2739,0.3249789
2740,0.25681543
2741,0.3481036
2742,0.22351268
2743,0.788523
2744,0.9192176
2745,0.099121585
2746,0.23292203
2747,0.6273301
2748,0.5794903
2749,0.06990108
2750,0.10237022
2751,0.11717738
2752,0.30560508
2753,0.120913036
2754,0.1628027
2755,0.80726737
2756,0.711012
2757,0.12731577
2758,0.9373477
2759,0.29227674
2760,0.46756986
2761,0.40899238
2762,0.92125994
2763,0.10779941
2764,0.14029922
2765,0.9280877
2766,0.94785494
2767,0.2713019
2768,0.17172593
2769,0.9750327
2770,0.93017566
2771,0.9574682
2772,0.8180726
2773,0.08325512
2774,0.3123536
2775,0.9712782
2776,0.2833578
2777,0.9614944
2778,0.8081514
2779,0.95757294
2780,0.96838087
2781,0.7361479
2782,0.9736158
2783,0.5161878
2784,0.9733901
2785,0.9664307
2786,0.95796716
2787,0.93185467
2788,0.92618686
2789,0.8764551
2790,0.97213405
2791,0.7327611
2792,0.9637493
2793,0.9804248
2794,0.35683498
2795,0.4786137
2796,0.73248714
2797,0.9796154
2798,0.5815167
2799,0.97368217
2800,0.86584145
2801,0.49490523
2802,0.9100113
2803,0.94258165
2804,0.96804094
2805,0.9475515
2806,0.30969104
2807,0.23885174
2808,0.9466928
2809,0.9667906
2810,0.19148703
2811,0.9787869
2812,0.9640853
2813,0.97932
2814,0.97983736
2815,0.5454381
2816,0.72342014
2817,0.22798322
2818,0.29105133
2819,0.7056759
2820,0.33949277
2821,0.93761414
2822,0.16038527
2823,0.98062
2824,0.9769398
2825,0.7363214
2826,0.20848934
2827,0.96215755
2828,0.2553286
2829,0.9741388
2830,0.1852696
2831,0.90677625
2832,0.8868953
2833,0.50251216
2834,0.28926715
2835,0.9367507
2836,0.3175625
2837,0.9146957
2838,0.92961174
2839,0.88825977
2840,0.11402765
2841,0.44871268
2842,0.75002414
2843,0.88310236
2844,0.4939421
2845,0.95914584
2846,0.9495649
2847,0.8312156
2848,0.9641859
2849,0.87113875
2850,0.89587146
2851,0.9612769
2852,0.9473333
2853,0.9762263
2854,0.97269565
2855,0.9472212
2856,0.96468216
2857,0.9688895
2858,0.8881133
2859,0.96812606
2860,0.79865384
2861,0.9506275
2862,0.9492653
2863,0.9267085
2864,0.912752
2865,0.76133126
2866,0.9663952
2867,0.94710016
2868,0.94265133
2869,0.43627307
2870,0.3090832
2871,0.9670506
2872,0.97712165
2873,0.9559447
2874,0.955476
2875,0.962111
2876,0.37018034
2877,0.9748045
2878,0.9497812
2879,0.95710564
2880,0.87727916
2881,0.97811687
2882,0.9688372
2883,0.9643823
2884,0.26204738
2885,0.96378285
2886,0.94271797
2887,0.45463383
2888,0.96604085
2889,0.12417663
2890,0.8843961
2891,0.9673442
2892,0.73777735
2893,0.11068909
2894,0.12941031
2895,0.39219686
2896,0.7764849
2897,0.062487457
2898,0.04541099
2899,0.8735059
2900,0.082192086
2901,0.9566493
2902,0.14433418
2903,0.49227414
2904,0.9683244
2905,0.950352
2906,0.76371944
2907,0.94882905
2908,0.962553
2909,0.9017589
2910,0.61542743
2911,0.941617
2912,0.94308764
2913,0.97342765
2914,0.97503
2915,0.96580774
2916,0.85708815
2917,0.96647394
2918,0.97717446
2919,0.9489691
