id,rainfall
2311,0.8341014232032469
2312,0.8670010564187421
2313,0.40131401258511573
2314,0.9310151472103539
2315,0.6593763267359243
2316,0.981669456841073
2317,0.9745084679505296
2318,0.9821782456925792
2319,0.9241812233307387
2320,0.9763900825985852
2321,0.9740838747350771
2322,0.8038591540491795
2323,0.963982624158586
2324,0.9868014502932979
2325,0.9628524484685888
2326,0.9728266650227291
2327,0.9703497468380868
2328,0.9780524973020375
2329,0.981999651627361
2330,0.9910920663414224
2331,0.6981694519399513
2332,0.05481734529015248
2333,0.9635060216811642
2334,0.9814305291932682
2335,0.9825659080691617
2336,0.990604611115895
2337,0.13674650377219275
2338,0.9758582486445218
2339,0.633971282907851
2340,0.9664914659748175
2341,0.9694460301521719
2342,0.9787365258640883
2343,0.25830184484364427
2344,0.9537155393705279
2345,0.9343147913887092
2346,0.769283421189654
2347,0.9420621427371785
2348,0.9639609157884972
2349,0.9348313473934498
2350,0.9298051823354094
2351,0.9366503330040532
2352,0.257369958266191
2353,0.44836272924293247
2354,0.22096604817272514
2355,0.31093668169390826
2356,0.9759052215611193
2357,0.9261927511472696
2358,0.9302237202219907
2359,0.4116603918488666
2360,0.9616893248598055
2361,0.6191476502739242
2362,0.9822039317099176
2363,0.5029594904141951
2364,0.970162381048882
2365,0.9897862349519818
2366,0.9508507123426027
2367,0.9824429096051386
2368,0.9825569153060647
2369,0.9088731720972166
2370,0.9331600768043984
2371,0.9423677182284904
2372,0.14457130942526186
2373,0.9796199924259302
2374,0.4944109206106375
2375,0.6823223120250204
2376,0.1905759194186951
2377,0.9380621635884614
2378,0.9859794684719456
2379,0.9055656205088578
2380,0.921977537484262
2381,0.901336929994896
2382,0.8007267399462701
2383,0.08370383844068663
2384,0.3912903753781697
2385,0.49934589823642317
2386,0.3441498321044245
2387,0.7181759951384179
2388,0.9118133209186505
2389,0.1435106081938607
2390,0.2857696668560773
2391,0.9514234143534739
2392,0.2855889459518672
2393,0.9491900279958216
2394,0.9151196872917522
2395,0.4310282684813289
2396,0.9629686028196479
2397,0.9608605011453694
2398,0.7200803319874145
2399,0.44267354610231946
2400,0.8019380264908109
2401,0.7654573848099411
2402,0.8109973542710113
2403,0.854263481610317
2404,0.9555581531220052
2405,0.9200061870000743
2406,0.9762607023761757
2407,0.9277872717500188
2408,0.05683420849422047
2409,0.9732878408792842
2410,0.6708630106812387
2411,0.9714086059905889
2412,0.9593907277185327
2413,0.9248421926580026
2414,0.964039675877307
2415,0.31988754759102234
2416,0.8737106282281051
2417,0.9362148135656305
2418,0.9034068791694045
2419,0.5593928144780358
2420,0.5252106365384555
2421,0.5043902030096015
2422,0.9694439296426286
2423,0.9893103609208125
2424,0.9870131676900116
2425,0.07181803773055784
2426,0.3467272660872555
2427,0.60618888093195
2428,0.9194212726571932
2429,0.33773380765389405
2430,0.8331267315523465
2431,0.9433136709168669
2432,0.9227968059206568
2433,0.5496040595942204
2434,0.9847965965266028
2435,0.9001713470304786
2436,0.8454063239617204
2437,0.3496467005187165
2438,0.9387948163343404
2439,0.935640556973887
2440,0.7111793134067889
2441,0.9490059443602077
2442,0.535481052769764
2443,0.5031780999700548
2444,0.96145866445314
2445,0.9019444538205623
2446,0.9733442856782129
2447,0.9664036082875012
2448,0.9709612256550777
2449,0.1293947798242238
2450,0.9742137028612357
2451,0.9753549963605939
2452,0.9595164088899502
2453,0.9663706332342905
2454,0.9521074347363152
2455,0.3414092620829511
2456,0.24694857693281305
2457,0.9138554313570929
2458,0.9617733416951331
2459,0.5460327503716684
2460,0.3765486015607675
2461,0.982189126912502
2462,0.7484881825665664
2463,0.36020756578095037
2464,0.9305932745247598
2465,0.9771223622269385
2466,0.4699657709765992
2467,0.36069491957783706
2468,0.12141734029769695
2469,0.7441019223216276
2470,0.27536653135648836
2471,0.3812415247031392
2472,0.9133655583622894
2473,0.3208599073623528
2474,0.11894410345150574
2475,0.358763324247385
2476,0.6431868802685125
2477,0.9231619229838668
2478,0.8513117861155688
2479,0.5484864062039818
2480,0.9133374457436821
2481,0.9442380890667014
2482,0.8598308673839106
2483,0.9401631388791316
2484,0.8474606143136826
2485,0.9531973468305768
2486,0.9418741649064696
2487,0.9344507674572988
2488,0.9293752941404603
2489,0.9133119407828085
2490,0.9278648058132404
2491,0.17594020701601182
2492,0.9187220835217575
2493,0.8648722318250226
2494,0.9830301709293306
2495,0.9728460675832962
2496,0.9424512608419194
2497,0.6250887405822834
2498,0.9600583571551375
2499,0.35464162609491556
2500,0.47098193341278227
2501,0.9551331404221135
2502,0.1128032011690549
2503,0.9281094448330904
2504,0.9231513303019416
2505,0.7710579553246435
2506,0.9731735465259954
2507,0.9647307578336699
2508,0.9778069549421123
2509,0.10527412687466053
2510,0.8436179833646391
2511,0.9510713612913524
2512,0.9429017221290079
2513,0.9693013797485688
2514,0.9814605522612068
2515,0.9503185558375942
2516,0.9650978242266336
2517,0.9659080008034358
2518,0.9277623622562741
2519,0.9882471071850423
2520,0.7935190206023015
2521,0.8154968610659767
2522,0.9281032369946267
2523,0.4551771461685991
2524,0.11347154717717878
2525,0.9617607609582269
2526,0.012277115922276781
2527,0.9718100656160553
2528,0.952956504059919
2529,0.9660572888864005
2530,0.9342251685136156
2531,0.9801669335398634
2532,0.6794991060615285
2533,0.9413091528280915
2534,0.779621178706511
2535,0.05165348488712029
2536,0.8304472701570439
2537,0.973601435231273
2538,0.9272475535629259
2539,0.8177853068975849
2540,0.3910575423776518
2541,0.7868106513901676
2542,0.4863749286641672
2543,0.8151481016486413
2544,0.9347458437188259
2545,0.9746814326230294
2546,0.9827581892023698
2547,0.9819224504455579
2548,0.964355318670323
2549,0.9901294504806422
2550,0.4293805623046608
2551,0.8343372412019103
2552,0.9886059115683472
2553,0.9918521339846497
2554,0.9879197472479273
2555,0.987284899606818
2556,0.9896506221796174
2557,0.6590110292223329
2558,0.9913345757604894
2559,0.9871225477578649
2560,0.7811744157334372
2561,0.9028639248821169
2562,0.9365141947868412
2563,0.9807164144551175
2564,0.9888642654614448
2565,0.9209304428579423
2566,0.9907782109136862
2567,0.9660862919954265
2568,0.9723303950507638
2569,0.9608640352474855
2570,0.02253444675370308
2571,0.03909325044699022
2572,0.9292672107249166
2573,0.006980295067975115
2574,0.011848420084524665
2575,0.9849052323019001
2576,0.9836033404234183
2577,0.9888708993315698
2578,0.5878332367203949
2579,0.9836800351417143
2580,0.7881031910689404
2581,0.2880805654682564
2582,0.811286793063036
2583,0.9276144191296437
2584,0.2922784246376984
2585,0.9816428326462998
2586,0.9788560287645593
2587,0.1454202954354552
2588,0.9586806220690032
2589,0.30270362189972166
2590,0.8827850809058386
2591,0.9374427969197593
2592,0.8861663064725123
2593,0.8086196265736358
2594,0.9829733389416967
2595,0.9883168176285004
2596,0.5425532759188814
2597,0.14449767879776926
2598,0.9736165259383563
2599,0.27695075212507575
2600,0.9652545321825385
2601,0.9758607919147562
2602,0.8614967587690592
2603,0.24400789895376837
2604,0.9015656716766167
2605,0.9894752973202552
2606,0.8709649189656825
2607,0.9889836189192656
2608,0.8502687288328301
2609,0.9786668946766486
2610,0.9872767401476128
2611,0.5712617304032728
2612,0.7838265534624197
2613,0.28219287346188654
2614,0.882482841429852
2615,0.9718509093652712
2616,0.976876250002044
2617,0.9888738245163038
2618,0.9852272905484254
2619,0.9776686380559533
2620,0.8635339512957358
2621,0.9315377281482393
2622,0.9748224364906948
2623,0.9889045627040853
2624,0.9830972429992744
2625,0.9821332443598508
2626,0.3739113177079867
2627,0.14419245431003014
2628,0.9141842301374579
2629,0.6256851079880219
2630,0.8982286995526287
2631,0.9714791047077597
2632,0.7946848792396045
2633,0.97651073186025
2634,0.43646431200824143
2635,0.9903304524235663
2636,0.986324225355764
2637,0.9475039174943406
2638,0.9512077339046638
2639,0.6300000379985793
2640,0.9455341229305844
2641,0.9698238247626296
2642,0.9635449908519993
2643,0.9509770482142434
2644,0.9199323156693728
2645,0.9356387483954253
2646,0.9144056084624888
2647,0.9726052127950469
2648,0.9765858667242504
2649,0.9720173472527007
2650,0.9728964673035108
2651,0.8459609631592128
2652,0.9196375306252991
2653,0.9227257147543146
2654,0.9520290781608405
2655,0.9284617869624184
2656,0.9071786038841909
2657,0.9642276282643798
2658,0.9498206339012327
2659,0.9799830473137406
2660,0.9544349939387351
2661,0.9700139295409096
2662,0.9602534730576864
2663,0.9369497134469709
2664,0.9177958467739364
2665,0.8972882387875151
2666,0.9570308762985034
2667,0.8915023718231447
2668,0.9623773832674773
2669,0.9453392494783568
2670,0.9684590748513161
2671,0.978324031658776
2672,0.9565052956225675
2673,0.9576881392868
2674,0.9586602946247313
2675,0.6694767269108561
2676,0.9520528374039404
2677,0.9653053539581551
2678,0.9654741644779876
2679,0.4941515894933993
2680,0.7407893329397397
2681,0.9741741954813206
2682,0.9789099541238977
2683,0.9346143797036313
2684,0.9867485932399638
2685,0.9634715849287343
2686,0.9439236611091653
2687,0.9740616287009095
2688,0.9813317950304599
2689,0.9737736547551318
2690,0.9648168860674766
2691,0.9362955960066895
2692,0.9708411715593213
2693,0.9397121184961559
2694,0.8098415325649255
2695,0.9820158235161525
2696,0.9870822105250097
2697,0.8966108426704165
2698,0.10503565979211062
2699,0.11497254435287209
2700,0.04267781892821835
2701,0.951026906679421
2702,0.7207511893927185
2703,0.985258445508117
2704,0.265710426950858
2705,0.03543309942619332
2706,0.9810293268238947
2707,0.6164775449791917
2708,0.9259302940249248
2709,0.04408560057984179
2710,0.03589736487170884
2711,0.4126148481382062
2712,0.7894221164529485
2713,0.9188107991907202
2714,0.8252682358212768
2715,0.9794801648775853
2716,0.07767659274260336
2717,0.9303920315640264
2718,0.11806209088553717
2719,0.8747270252223427
2720,0.13639056714846262
2721,0.9886469493241455
2722,0.1979011889223611
2723,0.9844148022693477
2724,0.07704728307205541
2725,0.9785746411313525
2726,0.11001115469284169
2727,0.5859467900814949
2728,0.8775292999234272
2729,0.8056405718567712
2730,0.49694112283081426
2731,0.9662694111274901
2732,0.9506348902102891
2733,0.9263361383050018
2734,0.9900772348663368
2735,0.9150363639372523
2736,0.9635597942582887
2737,0.0484523284490385
2738,0.961676708850991
2739,0.2264325558069645
2740,0.2897445984500289
2741,0.31842872391219945
2742,0.21756343221168312
2743,0.8243596435640681
2744,0.9253424809663243
2745,0.07804432913079509
2746,0.341147790872837
2747,0.5580477441326632
2748,0.6269771785911941
2749,0.02414329119361625
2750,0.059046839420622034
2751,0.10643588222763392
2752,0.3704573813102535
2753,0.08688400709668183
2754,0.10248638734568731
2755,0.8547154090232154
2756,0.7981463239573103
2757,0.08383339213717406
2758,0.9344548172159928
2759,0.34288097137499096
2760,0.39793489721630926
2761,0.2695608202455206
2762,0.8612797782392474
2763,0.03952195718130844
2764,0.09759826623596626
2765,0.9209220674423212
2766,0.964934237504259
2767,0.3612119669535655
2768,0.1831053291799737
2769,0.9781798537423276
2770,0.9471478980057249
2771,0.9498201908785342
2772,0.847375947478523
2773,0.06760746645988328
2774,0.304900249637979
2775,0.9786385594863458
2776,0.28729264531678766
2777,0.9588335336106177
2778,0.8412798038422069
2779,0.9682646114113783
2780,0.9703888802336622
2781,0.8062881533085786
2782,0.9833618529589717
2783,0.6074333526067632
2784,0.9793067408744962
2785,0.9713858294091537
2786,0.9670687964771396
2787,0.9112909977766548
2788,0.9454005530445274
2789,0.8533213377100484
2790,0.9824467392825981
2791,0.7394593106092551
2792,0.9582585767591592
2793,0.9922935805326867
2794,0.4017107860649183
2795,0.4248701009960213
2796,0.722516492586424
2797,0.9880939798715482
2798,0.5656153866066014
2799,0.9821791899967056
2800,0.8508414913965091
2801,0.42564080196811155
2802,0.9307853043442705
2803,0.9612934418622681
2804,0.983310366779674
2805,0.9439976533339239
2806,0.2884763289349297
2807,0.2247103304328082
2808,0.9687344169844943
2809,0.9612279210678827
2810,0.2632639784335594
2811,0.9850704231188079
2812,0.9765156501118917
2813,0.9877702940975793
2814,0.9922688204362915
2815,0.513594289796349
2816,0.6641520944777768
2817,0.0796433057233356
2818,0.3872331698848141
2819,0.6661812650307003
2820,0.31002629968816287
2821,0.95521482575259
2822,0.19428645508068684
2823,0.9893849413030882
2824,0.9849405938117756
2825,0.8248801612934045
2826,0.29473242152001555
2827,0.9658120519261311
2828,0.3017037239728576
2829,0.9850137509521577
2830,0.12076016646667942
2831,0.9296826961694417
2832,0.8975658520844354
2833,0.45385155402112853
2834,0.3988831178715546
2835,0.9292925035217701
2836,0.47532806645939385
2837,0.8844062450100699
2838,0.9376412906407938
2839,0.8938383728863593
2840,0.06775746801108863
2841,0.39341788078276574
2842,0.5872011942243603
2843,0.8830921804264196
2844,0.36602494885253845
2845,0.9559353315577721
2846,0.9205763612142661
2847,0.868008487777277
2848,0.9683669789017009
2849,0.8748848982552468
2850,0.896621551856182
2851,0.9388751575031887
2852,0.9414985132658288
2853,0.9820793544685666
2854,0.9782426139739622
2855,0.9647825412553159
2856,0.9604409982917084
2857,0.9411992582972222
2858,0.9283252402012615
2859,0.9714742333969661
2860,0.7679289585473592
2861,0.9556850834157843
2862,0.9641092799136717
2863,0.943404152580088
2864,0.9360632855191995
2865,0.7968597084879091
2866,0.9804253896870401
2867,0.9571328472796149
2868,0.9504516343920094
2869,0.4899307548592653
2870,0.46600919343492486
2871,0.9740241270508475
2872,0.9881974147837311
2873,0.9612528601384538
2874,0.9738245265822572
2875,0.9742804682328114
2876,0.5008548678603778
2877,0.986525379840872
2878,0.9751593249389879
2879,0.9689378396429575
2880,0.9376042902352661
2881,0.987641757843019
2882,0.9743788411246527
2883,0.9755856302220496
2884,0.3875636039617742
2885,0.9619588511110309
2886,0.938135387443976
2887,0.6430458420916646
2888,0.9824736654768637
2889,0.04261408050875533
2890,0.8609597821696986
2891,0.9529550943704821
2892,0.6971427517194014
2893,0.06108887450318458
2894,0.1068190162213367
2895,0.4629717530180748
2896,0.7504814318476579
2897,0.024669099762985824
2898,0.011795006607868471
2899,0.8454018565246701
2900,0.061206297417698854
2901,0.9557478396652914
2902,0.1310076154180333
2903,0.5761912811936825
2904,0.9721790219178283
2905,0.9449675488726914
2906,0.7729376438211571
2907,0.9546386475246631
2908,0.9760180196288504
2909,0.8023323304410824
2910,0.7749654046669439
2911,0.9382089309912738
2912,0.9717034332111036
2913,0.9867474390910518
2914,0.9908892357936703
2915,0.986861409859278
2916,0.89470816697497
2917,0.9885874380397544
2918,0.9902229324188071
2919,0.9534091673836722
