id,rainfall
2306,0.95184845
2307,0.90878725
2308,0.9304033
2309,0.942464
2310,0.65402734
2311,0.8115324
2312,0.85349464
2313,0.4364879
2314,0.8917362
2315,0.6332288
2316,0.96461993
2317,0.95811814
2318,0.95923907
2319,0.88823557
2320,0.9432801
2321,0.9503197
2322,0.731755
2323,0.92126215
2324,0.9637513
2325,0.92230904
2326,0.9535569
2327,0.95415324
2328,0.9570425
2329,0.9656624
2330,0.96494263
2331,0.7687873
2332,0.20003343
2333,0.92260945
2334,0.96043354
2335,0.9423077
2336,0.9687328
2337,0.24892272
2338,0.9496872
2339,0.5873883
2340,0.9199855
2341,0.9255138
2342,0.94368356
2343,0.30115122
2344,0.92608476
2345,0.8500401
2346,0.8137961
2347,0.87459
2348,0.912488
2349,0.9045751
2350,0.9090091
2351,0.93881786
2352,0.30179024
2353,0.31979477
2354,0.20518787
2355,0.56902903
2356,0.9294329
2357,0.91891927
2358,0.9263864
2359,0.20099087
2360,0.9210418
2361,0.5580962
2362,0.9523849
2363,0.55258054
2364,0.94686913
2365,0.9673543
2366,0.94118565
2367,0.95989084
2368,0.9580815
2369,0.8698549
2370,0.9288415
2371,0.9151324
2372,0.16641767
2373,0.95475626
2374,0.4999099
2375,0.66679406
2376,0.24027391
2377,0.90347856
2378,0.9650289
2379,0.843901
2380,0.9134079
2381,0.88305295
2382,0.72642606
2383,0.12659878
2384,0.643632
2385,0.5127389
2386,0.2677893
2387,0.64552575
2388,0.85410887
2389,0.25921407
2390,0.29950613
2391,0.9058377
2392,0.36619455
2393,0.8895203
2394,0.9156107
2395,0.4031697
2396,0.9530354
2397,0.9142876
2398,0.6980412
2399,0.49846584
2400,0.8188827
2401,0.6582979
2402,0.8319138
2403,0.85230315
2404,0.94745517
2405,0.88987267
2406,0.9362128
2407,0.9081097
2408,0.12260654
2409,0.95467
2410,0.6566044
2411,0.9562177
2412,0.93214273
2413,0.8724716
2414,0.94623286
2415,0.37771896
2416,0.9219121
2417,0.92236376
2418,0.9272918
2419,0.5895358
2420,0.41860968
2421,0.33854088
2422,0.9558257
2423,0.9674526
2424,0.96319413
2425,0.13966103
2426,0.3280851
2427,0.52070886
2428,0.9264733
2429,0.35075176
2430,0.8887913
2431,0.95784694
2432,0.925209
2433,0.50560546
2434,0.96260184
2435,0.88732284
2436,0.8185902
2437,0.5184127
2438,0.9172395
2439,0.8947009
2440,0.6771974
2441,0.9216942
2442,0.77490884
2443,0.49470466
2444,0.93654275
2445,0.9150205
2446,0.9443388
2447,0.94408154
2448,0.95732236
2449,0.14770798
2450,0.9602065
2451,0.94995165
2452,0.93323994
2453,0.9553737
2454,0.9368709
2455,0.41219294
2456,0.3658949
2457,0.9244495
2458,0.9593525
2459,0.5129375
2460,0.471812
2461,0.9635609
2462,0.8032523
2463,0.6411841
2464,0.91940117
2465,0.96356225
2466,0.5466286
2467,0.33343953
2468,0.15516454
2469,0.73324096
2470,0.33410716
2471,0.32237265
2472,0.9143004
2473,0.48619837
2474,0.15921955
2475,0.2835594
2476,0.73491514
2477,0.90215063
2478,0.8680683
2479,0.62526965
2480,0.8949891
2481,0.89036864
2482,0.8529964
2483,0.9255153
2484,0.8510963
2485,0.95028895
2486,0.9335308
2487,0.9135566
2488,0.9068032
2489,0.91710186
2490,0.9253289
2491,0.2539261
2492,0.94397634
2493,0.78825825
2494,0.96227497
2495,0.9549187
2496,0.93347096
2497,0.5683505
2498,0.92369294
2499,0.37967172
2500,0.49200588
2501,0.933793
2502,0.18522263
2503,0.9081161
2504,0.8836445
2505,0.7199428
2506,0.9547273
2507,0.9462447
2508,0.9569102
2509,0.22252116
2510,0.7823707
2511,0.91566455
2512,0.9034465
2513,0.9483005
2514,0.95829505
2515,0.9201712
2516,0.9389578
2517,0.9321965
2518,0.9109908
2519,0.9622741
2520,0.81757593
2521,0.7817292
2522,0.90866864
2523,0.6607247
2524,0.32354873
2525,0.9353521
2526,0.13371366
2527,0.9318431
2528,0.93558204
2529,0.9539627
2530,0.9087654
2531,0.94385874
2532,0.7781548
2533,0.9300474
2534,0.76465803
2535,0.25465685
2536,0.87635076
2537,0.9536535
2538,0.8773573
2539,0.8845
2540,0.67670375
2541,0.85322756
2542,0.5312946
2543,0.8220233
2544,0.93717295
2545,0.94516015
2546,0.9530958
2547,0.958937
2548,0.9131984
2549,0.95539623
2550,0.38285896
2551,0.6537688
2552,0.9564885
2553,0.9571689
2554,0.96076596
2555,0.96588737
2556,0.9583904
2557,0.53985506
2558,0.9573407
2559,0.9567121
2560,0.8512452
2561,0.8316195
2562,0.87020504
2563,0.94305146
2564,0.9649769
2565,0.8709801
2566,0.96292746
2567,0.93025005
2568,0.91337705
2569,0.90236163
2570,0.1448314
2571,0.11290017
2572,0.89004856
2573,0.08251453
2574,0.092479646
2575,0.950112
2576,0.96308774
2577,0.9631269
2578,0.5327801
2579,0.96484107
2580,0.8700787
2581,0.3136491
2582,0.832846
2583,0.93231195
2584,0.47816554
2585,0.9646878
2586,0.953887
2587,0.1793175
2588,0.9416095
2589,0.4170696
2590,0.9030684
2591,0.924404
2592,0.89593834
2593,0.7979408
2594,0.9543867
2595,0.96032184
2596,0.6761913
2597,0.15854888
2598,0.9582228
2599,0.25103498
2600,0.9443367
2601,0.96137726
2602,0.8914972
2603,0.19129986
2604,0.8842332
2605,0.962589
2606,0.7924813
2607,0.96285266
2608,0.8812653
2609,0.96203715
2610,0.9652411
2611,0.5552568
2612,0.8282655
2613,0.28107262
2614,0.9111936
2615,0.9575175
2616,0.9633451
2617,0.9635328
2618,0.9599385
2619,0.96429014
2620,0.89849806
2621,0.92562866
2622,0.9550067
2623,0.96479964
2624,0.9560537
2625,0.956093
2626,0.42121983
2627,0.20172997
2628,0.8930259
2629,0.75044477
2630,0.9381889
2631,0.94027066
2632,0.8227295
2633,0.94197565
2634,0.3871988
2635,0.96713287
2636,0.96344304
2637,0.9418442
2638,0.9301475
2639,0.59342676
2640,0.95718104
2641,0.95405316
2642,0.95676583
2643,0.93583554
2644,0.9300509
2645,0.91768456
2646,0.91477793
2647,0.9551878
2648,0.95171916
2649,0.95728904
2650,0.9553331
2651,0.88966024
2652,0.912665
2653,0.89499164
2654,0.9376905
2655,0.9053367
2656,0.9035031
2657,0.94085723
2658,0.9259412
2659,0.9585666
2660,0.9282499
2661,0.9507705
2662,0.93987364
2663,0.91698176
2664,0.8742993
2665,0.8491552
2666,0.9464593
2667,0.84558344
2668,0.9502051
2669,0.92718726
2670,0.9512881
2671,0.9594057
2672,0.93988395
2673,0.94163984
2674,0.9309112
2675,0.7139804
2676,0.9329077
2677,0.9385742
2678,0.9542084
2679,0.59454685
2680,0.7836844
2681,0.95301884
2682,0.9619531
2683,0.91295546
2684,0.9659124
2685,0.916912
2686,0.9211199
2687,0.9410488
2688,0.9440911
2689,0.9406306
2690,0.92951244
2691,0.88344026
2692,0.9558427
2693,0.920572
2694,0.83721566
2695,0.9578912
2696,0.9660037
2697,0.8679973
2698,0.14339569
2699,0.22239883
2700,0.12419548
2701,0.8969266
2702,0.69490194
2703,0.9648296
2704,0.30228788
2705,0.1183985
2706,0.94704103
2707,0.6918897
2708,0.9004393
2709,0.12089603
2710,0.11653765
2711,0.5011458
2712,0.7060986
2713,0.87970537
2714,0.84426165
2715,0.9568394
2716,0.1368694
2717,0.9099467
2718,0.14384733
2719,0.86560756
2720,0.1336646
2721,0.9666231
2722,0.42412537
2723,0.95937914
2724,0.13133311
2725,0.95646244
2726,0.2692273
2727,0.5720242
2728,0.8360086
2729,0.75249475
2730,0.3367004
2731,0.9247877
2732,0.9001116
2733,0.8556306
2734,0.9685642
2735,0.8265691
2736,0.9461309
2737,0.12158866
2738,0.9172181
2739,0.26810187
2740,0.33707836
2741,0.400735
2742,0.26715845
2743,0.8031078
2744,0.8959327
2745,0.13014343
2746,0.29674333
2747,0.5025261
2748,0.61172813
2749,0.108113825
2750,0.12523417
2751,0.12772958
2752,0.3051714
2753,0.13388552
2754,0.18915184
2755,0.6950166
2756,0.6501447
2757,0.12531503
2758,0.9183715
2759,0.31249046
2760,0.4667421
2761,0.3608857
2762,0.9097223
2763,0.11507881
2764,0.14007497
2765,0.92151815
2766,0.9345872
2767,0.35905403
2768,0.21401982
2769,0.96515036
2770,0.9244264
2771,0.9310771
2772,0.8249113
2773,0.12257716
2774,0.3249777
2775,0.9553553
2776,0.34822124
2777,0.94591546
2778,0.81807166
2779,0.94942516
2780,0.9512728
2781,0.8047114
2782,0.96057576
2783,0.5441359
2784,0.9600019
2785,0.95333576
2786,0.9280803
2787,0.9291488
2788,0.90330863
2789,0.88129824
2790,0.95847744
2791,0.65762025
2792,0.94814676
2793,0.96859044
2794,0.40692195
2795,0.5115394
2796,0.6815578
2797,0.96635914
2798,0.5450774
2799,0.9568481
2800,0.84803957
2801,0.48599797
2802,0.91267455
2803,0.91700935
2804,0.9548643
2805,0.923053
2806,0.40242112
2807,0.27936706
2808,0.9183134
2809,0.955968
2810,0.2738644
2811,0.9669074
2812,0.9468383
2813,0.96681887
2814,0.96763647
2815,0.48520583
2816,0.5913738
2817,0.27515826
2818,0.3444279
2819,0.78192145
2820,0.34964484
2821,0.9378204
2822,0.18790519
2823,0.9671942
2824,0.96320784
2825,0.75815433
2826,0.22683862
2827,0.9482463
2828,0.3156577
2829,0.9642998
2830,0.19595137
2831,0.9168886
2832,0.883428
2833,0.68388385
2834,0.3262435
2835,0.91484976
2836,0.37495852
2837,0.907651
2838,0.9181983
2839,0.864617
2840,0.17473024
2841,0.38426036
2842,0.63976496
2843,0.8915785
2844,0.5032527
2845,0.94962096
2846,0.9305272
2847,0.8303128
2848,0.93703717
2849,0.8501851
2850,0.882499
2851,0.94871604
2852,0.92745656
2853,0.9609168
2854,0.9609785
2855,0.9372203
2856,0.9537184
2857,0.945161
2858,0.87536454
2859,0.945199
2860,0.7732663
2861,0.9370715
2862,0.9303535
2863,0.9181542
2864,0.9107925
2865,0.71089464
2866,0.95947057
2867,0.9390119
2868,0.9276793
2869,0.40344757
2870,0.3506838
2871,0.9478153
2872,0.9654101
2873,0.946967
2874,0.9414084
2875,0.9515594
2876,0.40504146
2877,0.9598435
2878,0.9361852
2879,0.94163775
2880,0.87652653
2881,0.9644222
2882,0.94974464
2883,0.9568882
2884,0.3012051
2885,0.92987347
2886,0.8879025
2887,0.6425046
2888,0.95943993
2889,0.20444088
2890,0.86391324
2891,0.92949235
2892,0.7984479
2893,0.20223162
2894,0.21648295
2895,0.620086
2896,0.808826
2897,0.15617079
2898,0.13064986
2899,0.8324696
2900,0.16268027
2901,0.9141623
2902,0.2087145
2903,0.44230452
2904,0.9502901
2905,0.93680644
2906,0.807093
2907,0.9372828
2908,0.9442966
2909,0.8447818
2910,0.7087383
2911,0.91510177
2912,0.9396045
2913,0.95819473
2914,0.9579757
2915,0.94956434
2916,0.8535323
2917,0.94850934
2918,0.96076596
2919,0.9301049
