id,rainfall
2288,0.9246006852714819
2289,0.8208934261717402
2290,0.9775044410379803
2291,0.900856567692386
2292,0.7964829883911249
2293,0.9780823733428692
2294,0.966797308865509
2295,0.9386352261613271
2296,0.9353341242206544
2297,0.9462888692317217
2298,0.9782242120509606
2299,0.9242223653733095
2300,0.9676610500184561
2301,0.8443958577948518
2302,0.8587994568526055
2303,0.9817391814988141
2304,0.9731859375115317
2305,0.9062656984462565
2306,0.9594090708157068
2307,0.9131688028469929
2308,0.9532973755948229
2309,0.950852306741445
2310,0.6243550933162236
2311,0.8496051780846889
2312,0.8855974407829499
2313,0.46526267129039384
2314,0.9466349331197487
2315,0.7602234401560354
2316,0.9753934558473877
2317,0.9647090777588448
2318,0.9734944634139631
2319,0.944132679913211
2320,0.9503843155375078
2321,0.963531024773779
2322,0.805454383735192
2323,0.9502459712707709
2324,0.9737349773822189
2325,0.9284644036568536
2326,0.9628352500419396
2327,0.9699213288700519
2328,0.969803967997043
2329,0.9763808503818276
2330,0.9755578959749639
2331,0.8523635771186218
2332,0.15150268124111457
2333,0.9263641560824684
2334,0.9690298894938094
2335,0.9571237337937207
2336,0.9791621551209164
2337,0.3155087300977491
2338,0.9602803683842044
2339,0.5477662791181308
2340,0.9532720206489965
2341,0.940841771562685
2342,0.9671964644010296
2343,0.34272673852404806
2344,0.9438586664842058
2345,0.880168241749373
2346,0.8182779477754777
2347,0.9198072468429404
2348,0.9326262101325149
2349,0.902928878642744
2350,0.9238763900444773
2351,0.9536115481504023
2352,0.2767268354051136
2353,0.3266441904676939
2354,0.16931441565273375
2355,0.5336681792151945
2356,0.9476370750296007
2357,0.9170447773360197
2358,0.9296896073935351
2359,0.14476538794831204
2360,0.943683593802134
2361,0.6300305202918154
2362,0.9617270509284974
2363,0.3778695225953823
2364,0.947527515594428
2365,0.975224782072799
2366,0.9444225756613001
2367,0.9725971488862433
2368,0.9716048231168243
2369,0.8441666217565351
2370,0.9237005441757291
2371,0.9188892839453008
2372,0.18565881600531725
2373,0.9657937589304713
2374,0.5286356663372841
2375,0.6111819411324269
2376,0.2096349551052315
2377,0.8934044518233013
2378,0.9749757122476453
2379,0.8887678073533744
2380,0.9215576215033922
2381,0.8501733483341337
2382,0.7057876664372511
2383,0.13832973949407762
2384,0.6385805268367784
2385,0.518441080611663
2386,0.23527187583957287
2387,0.7032064564496449
2388,0.8971202562421574
2389,0.2644424476208034
2390,0.28185149696549777
2391,0.8975622810454589
2392,0.37566395347632037
2393,0.9089538431417764
2394,0.9224461029223014
2395,0.3635896741437532
2396,0.967413069023067
2397,0.9084897094535445
2398,0.6798739905546768
2399,0.6272672084123894
2400,0.7858587710953941
2401,0.6765267350895361
2402,0.8385130625835733
2403,0.847612121691325
2404,0.9483362539625777
2405,0.9262134321170912
2406,0.9507616478985417
2407,0.8944217066751698
2408,0.15351335503581368
2409,0.9652817174865778
2410,0.5748484297859041
2411,0.9660327820051479
2412,0.9404319249720798
2413,0.9065990385411964
2414,0.9649384593984908
2415,0.4187244735996047
2416,0.8989356354916386
2417,0.9126828008095954
2418,0.9266692559804864
2419,0.6482770941339957
2420,0.5632968840702153
2421,0.4570070096271126
2422,0.9692299069838992
2423,0.9791621551209164
2424,0.9739816700313144
2425,0.19793306542433406
2426,0.3216835151055682
2427,0.5397000412764235
2428,0.9198989124764682
2429,0.3917433755801679
2430,0.8132434733618543
2431,0.9469525032555303
2432,0.915604877379737
2433,0.5640126737482825
2434,0.9653988581641821
2435,0.8188198277857672
2436,0.8246752052123841
2437,0.5303649238351379
2438,0.8970265305379632
2439,0.9208985025546987
2440,0.674037978689191
2441,0.9150254694958636
2442,0.675303940896088
2443,0.4879070157546834
2444,0.9568692463368919
2445,0.9298024926316998
2446,0.9541382129066673
2447,0.9602070706904184
2448,0.9443083802792127
2449,0.17408710471544248
2450,0.9581182085872678
2451,0.9608403109039625
2452,0.9275451994722013
2453,0.9745022452932706
2454,0.9470107146818538
2455,0.45797447011264764
2456,0.3418186250307317
2457,0.8761078508130141
2458,0.9545964818317028
2459,0.6261796463517081
2460,0.37545838247382424
2461,0.9708745043271532
2462,0.7777364821030751
2463,0.5334039878612248
2464,0.9028408515746554
2465,0.9731366741428569
2466,0.5632137655862779
2467,0.40803080090255583
2468,0.18198155483577322
2469,0.7285538276690461
2470,0.3808749977661329
2471,0.28373114337722727
2472,0.9265835841141065
2473,0.35457514368694487
2474,0.15090160002835204
2475,0.24034616736725034
2476,0.7724787162621968
2477,0.9132068199656512
2478,0.8817784045860284
2479,0.6520929855456875
2480,0.8927745746775776
2481,0.9355924058342235
2482,0.8623420689152442
2483,0.9257585849603988
2484,0.9089338252008411
2485,0.9622472110553805
2486,0.9246113415012197
2487,0.8575069670359291
2488,0.9120223767841424
2489,0.917717844546425
2490,0.8986561704902439
2491,0.3306685527244394
2492,0.9300689565780527
2493,0.8321021425893337
2494,0.9718078421637298
2495,0.9648237020837395
2496,0.9045650168819132
2497,0.6562344046336005
2498,0.9080307974508618
2499,0.38541125401115484
2500,0.5856123350850344
2501,0.9426114458206297
2502,0.1465937614394648
2503,0.8437970031149561
2504,0.8602424496490166
2505,0.6636376337861396
2506,0.9558068192710022
2507,0.9410525448148964
2508,0.960971348402727
2509,0.19863324221584244
2510,0.7857591461490051
2511,0.9428667120630128
2512,0.926664202207752
2513,0.9461362940580113
2514,0.9613036557978784
2515,0.9046634987034204
2516,0.948333157756332
2517,0.9449781317437106
2518,0.9260180261703802
2519,0.9709083793773768
2520,0.8550382493015951
2521,0.8789381206649511
2522,0.9133503048112359
2523,0.7259531514869959
2524,0.3391115062087395
2525,0.9298949328901286
2526,0.14258450774491493
2527,0.9251210591426146
2528,0.9490648492779008
2529,0.9514935406315352
2530,0.9039040165473138
2531,0.9499129156243672
2532,0.7774091871942579
2533,0.93486575962007
2534,0.6785601156746492
2535,0.2534795847146393
2536,0.9107095838696043
2537,0.9643035829394798
2538,0.8813620003270894
2539,0.8827998470669385
2540,0.6636271469015653
2541,0.8857827125718679
2542,0.6095968557105331
2543,0.7886870524017188
2544,0.9258328950820808
2545,0.9400879052474139
2546,0.953443010031071
2547,0.9595810306509943
2548,0.8850688805230585
2549,0.9628909071721469
2550,0.34232222821306996
2551,0.636460615604952
2552,0.962910436566697
2553,0.9599529479188429
2554,0.9657139296548806
2555,0.9726179582489326
2556,0.968551823406206
2557,0.5877941741548379
2558,0.9681702160176525
2559,0.9601792533461236
2560,0.8960835518763416
2561,0.8241327746373512
2562,0.8547417729749118
2563,0.9350959957370497
2564,0.976470100491375
2565,0.8617623268519551
2566,0.9751347485446478
2567,0.9341298037278049
2568,0.9063427884425972
2569,0.8583897700877011
2570,0.14296149006751488
2571,0.09213043608306119
2572,0.8731418749321191
2573,0.09410892078155596
2574,0.08599859326348715
2575,0.9408516383907468
2576,0.9686052362308863
2577,0.9715890555725563
2578,0.4743855243977998
2579,0.9712118579133516
2580,0.8466564769172744
2581,0.42209108385145705
2582,0.7859790908581531
2583,0.9130140641870629
2584,0.5077869533317947
2585,0.9728021540813937
2586,0.9473849356516894
2587,0.2379838406648927
2588,0.9540132759899863
2589,0.4630417438296578
2590,0.8702699035586136
2591,0.9004823848523142
2592,0.8903721452928108
2593,0.7832249294793218
2594,0.9495399696533793
2595,0.9702917764731371
2596,0.7535903386440356
2597,0.17298578656606595
2598,0.9592658162373568
2599,0.23932375690289548
2600,0.9528403363956941
2601,0.9688102037302966
2602,0.9209755178294041
2603,0.24678492589251813
2604,0.8396975666411771
2605,0.9715142733218627
2606,0.774687809573396
2607,0.9711100538094183
2608,0.7799895407595494
2609,0.9606717725618606
2610,0.9734039568791166
2611,0.5544463975693705
2612,0.7639134578134003
2613,0.4187011606453707
2614,0.9090246646134978
2615,0.9686874771783375
2616,0.9670978950855159
2617,0.9739288566362437
2618,0.9716082751474545
2619,0.9651970671245702
2620,0.8257671188655201
2621,0.9239343798393068
2622,0.958858156198489
2623,0.9733409822928603
2624,0.9634149233352486
2625,0.9570493221229538
2626,0.4580742264546
2627,0.20403197748545782
2628,0.9105786782254381
2629,0.7345587850590495
2630,0.9286890637034911
2631,0.9501693165372797
2632,0.7980024264835908
2633,0.9583366034098549
2634,0.44332878247785673
2635,0.9755764256439741
2636,0.9743068805785975
2637,0.9534110695698429
2638,0.9501574251738791
2639,0.7271470470995935
2640,0.9667813986903138
2641,0.9662440781694122
2642,0.9630828984724925
2643,0.9461164817246266
2644,0.9370305729463108
2645,0.9084620753519578
2646,0.9260212621577417
2647,0.9640902559616803
2648,0.9699514469138091
2649,0.9708329624783203
2650,0.9716332576949592
2651,0.8858846839889317
2652,0.9154225724147033
2653,0.8853443538860374
2654,0.9434707712415956
2655,0.9528190386861808
2656,0.8680782688190553
2657,0.9577562574902341
2658,0.9456890153176873
2659,0.977214842245738
2660,0.9382396079916452
2661,0.9552267400206961
2662,0.9340714689506725
2663,0.951307700091444
2664,0.9089643650179526
2665,0.8748105705424934
2666,0.9650337550341047
2667,0.8971492543126038
2668,0.968186309051793
2669,0.9337284553998265
2670,0.9534258421332269
2671,0.9612256697353141
2672,0.9470941536715037
2673,0.9639159436622715
2674,0.9382534926832499
2675,0.744371377876201
2676,0.9491316075710421
2677,0.9670955322253966
2678,0.9637214062706148
2679,0.5782005923878718
2680,0.8237547127076794
2681,0.9610342753334681
2682,0.9732873863401776
2683,0.9460140742968186
2684,0.9745259353225648
2685,0.9505764488111803
2686,0.9603897793614083
2687,0.9610136217605098
2688,0.9693642380391018
2689,0.9632536345670997
2690,0.930433227496665
2691,0.916126947065819
2692,0.9703729813713826
2693,0.9267184655275615
2694,0.829021648592886
2695,0.9719085722613532
2696,0.9760441276520117
2697,0.9170764335621916
2698,0.1976157222558393
2699,0.17929808609865772
2700,0.13496076758564238
2701,0.9249915895213235
2702,0.7711164175895202
2703,0.9763406408186542
2704,0.22482965707589977
2705,0.15988109919924576
2706,0.9672091404453316
2707,0.7272691875117586
2708,0.8838070099670264
2709,0.16960314720629993
2710,0.1403109825130748
2711,0.24573118268036157
2712,0.5868845891848883
2713,0.8344072395524275
2714,0.8781351378922184
2715,0.9608899661546993
2716,0.1426988422957311
2717,0.9320034048746438
2718,0.15318401611095223
2719,0.854329548832846
2720,0.13588921203559182
2721,0.9740633787717059
2722,0.49618195152987693
2723,0.9693093404058031
2724,0.12919405502572795
2725,0.9722161576097816
2726,0.24094659477194305
2727,0.5086983138484442
2728,0.8470285327375708
2729,0.7686982943186108
2730,0.39233522215964367
2731,0.9459901930727453
2732,0.9112215421078462
2733,0.8869229468101538
2734,0.9781029052065385
2735,0.9059210285267199
2736,0.9567231781804711
2737,0.14188832442973365
2738,0.904742987057256
2739,0.3441420036344892
2740,0.3149072040836437
2741,0.40995080263355355
2742,0.24533146336696604
2743,0.8183089831194305
2744,0.913372020526762
2745,0.1607492210960911
2746,0.26065695071526945
2747,0.5615123618094212
2748,0.6270163319896889
2749,0.15191859034239558
2750,0.1818656923252146
2751,0.14542376111645397
2752,0.2633392922552736
2753,0.14706593193338233
2754,0.1814132060967987
2755,0.7633250917308523
2756,0.6102145766722827
2757,0.16422257026757897
2758,0.9363030364906814
2759,0.2687793327910418
2760,0.5643112188646021
2761,0.3838573663064235
2762,0.880285225693578
2763,0.1962950930220999
2764,0.15230186481635805
2765,0.9111862029699013
2766,0.9153240957905359
2767,0.32298771862498393
2768,0.2638177677754229
2769,0.9742719330887171
2770,0.9276082231705782
2771,0.9458612054243523
2772,0.8173816837256132
2773,0.18903088916066038
2774,0.33143530884138866
2775,0.9658813636342255
2776,0.30700504758540054
2777,0.9488017715909196
2778,0.7242744573460964
2779,0.9607878566071335
2780,0.9585360244273238
2781,0.7344546997552444
2782,0.9724937711978416
2783,0.5565208717434424
2784,0.9689211149512744
2785,0.9678575459436832
2786,0.9505130834443659
2787,0.9374877030237735
2788,0.9313016820881815
2789,0.8337762197749407
2790,0.9686049976457521
2791,0.7336621626591184
2792,0.9473998788199431
2793,0.9739379403341709
2794,0.5339894890610133
2795,0.4500240412430001
2796,0.6860694270914013
2797,0.9735510040407417
2798,0.5757549141821198
2799,0.9653013810548614
2800,0.8442366546878469
2801,0.5169032910131017
2802,0.9300742918717484
2803,0.9334081431195271
2804,0.9586888247527227
2805,0.9300975520029048
2806,0.3106325936353168
2807,0.31443532404871377
2808,0.9226118668647383
2809,0.9633700481395818
2810,0.23737420939525983
2811,0.9724744351798209
2812,0.9531299470851218
2813,0.9755230704541199
2814,0.9714910989871118
2815,0.4887398789652143
2816,0.7354398266864808
2817,0.27155107349154617
2818,0.33840159534631054
2819,0.6621605319430363
2820,0.36120819638902085
2821,0.9238874621451203
2822,0.23705778613397652
2823,0.9791262566937948
2824,0.9680136469073205
2825,0.7518703954255007
2826,0.2300224334937097
2827,0.9455437360737827
2828,0.24599327743590535
2829,0.9741542815403418
2830,0.2409285066903587
2831,0.9045030984346898
2832,0.8738929951672321
2833,0.534871120999746
2834,0.2969832863376218
2835,0.9188937606132409
2836,0.40207702539064116
2837,0.9006729844856379
2838,0.9188457455141386
2839,0.8878575479669516
2840,0.19760518936302965
2841,0.4251372885760846
2842,0.6187315107873674
2843,0.8820791857658754
2844,0.47604416872207966
2845,0.9494272226765919
2846,0.9563174779861776
2847,0.8088443357272065
2848,0.9566111364872083
2849,0.8927574194133948
2850,0.8592541464237374
2851,0.9486596590956933
2852,0.9267481946287864
2853,0.9730760984394063
2854,0.9690589244371021
2855,0.9512867974196948
2856,0.9626592710774955
2857,0.9528444907768788
2858,0.8683144738026864
2859,0.9613885694587103
2860,0.7483634849786902
2861,0.9265748572628525
2862,0.9484074969020253
2863,0.8931243399617412
2864,0.8528572100649102
2865,0.7559371005271883
2866,0.971627307664169
2867,0.9468117364232899
2868,0.9491104177046692
2869,0.5105737088729401
2870,0.4083323991656263
2871,0.9515510896155734
2872,0.9710717311242674
2873,0.9328447463599007
2874,0.948473693451793
2875,0.9385980272690256
2876,0.5120254001001031
2877,0.9619143453528033
2878,0.9547531050767897
2879,0.9579414739905243
2880,0.8164616519307122
2881,0.9728338505303925
2882,0.967924975766016
2883,0.9595729111662451
2884,0.395704139046228
2885,0.9443178286317403
2886,0.883928820444379
2887,0.5971584317652062
2888,0.956157195078927
2889,0.20127752033350593
2890,0.9010815282877297
2891,0.933551113365319
2892,0.7445918271732556
2893,0.1800565678672153
2894,0.199333367400498
2895,0.5212162896310731
2896,0.7721336553763058
2897,0.14294657044070733
2898,0.12612342320963305
2899,0.8875444674937345
2900,0.1436355806712578
2901,0.9149779653409894
2902,0.21143757158314763
2903,0.5358917155678024
2904,0.9679006275161702
2905,0.9493887001814886
2906,0.7552212950277735
2907,0.9479855916051289
2908,0.9436117887535601
2909,0.8332931765377336
2910,0.6811263579972232
2911,0.9304879815543815
2912,0.9163375725254501
2913,0.9666193374537007
2914,0.9626621633906038
2915,0.9537913255883887
2916,0.8376518896061508
2917,0.938172160472997
2918,0.9661730975539159
2919,0.9248852286332798
