id,rainfall
2434,0.9824642783266969
2435,0.8773317166025846
2436,0.7461864390032846
2437,0.2738895476184126
2438,0.9239504809369636
2439,0.9610871349661622
2440,0.34525172721644926
2441,0.8671059512236722
2442,0.623206526932086
2443,0.5295756534309969
2444,0.9355250167903605
2445,0.9246666290247317
2446,0.98023009778583
2447,0.9622781982924521
2448,0.983938514759448
2449,0.057422931493144216
2450,0.9648842495565875
2451,0.973095776553644
2452,0.8930896242569083
2453,0.9835062070234173
2454,0.9126535887619688
2455,0.20755386132804754
2456,0.08797645108400969
2457,0.8213472266490327
2458,0.9218964338328935
2459,0.3633686767941124
2460,0.37226792061066294
2461,0.9764494604742937
2462,0.729420471263111
2463,0.237259988204853
2464,0.806689645560072
2465,0.9708317282686983
2466,0.4509340118828474
2467,0.2128271382039448
2468,0.05136588877301134
2469,0.5417769523140247
2470,0.08023521838682672
2471,0.10646767018116886
2472,0.7911611774308306
2473,0.0919391027982204
2474,0.038500118932721206
2475,0.1692102646949077
2476,0.6291947052991046
2477,0.911312989157366
2478,0.7695915809260848
2479,0.40243708694550206
2480,0.792062172271995
2481,0.9266698632267296
2482,0.6029741998149732
2483,0.7478909959430731
2484,0.7370195953985864
2485,0.8818580177235708
2486,0.847969809060328
2487,0.8703966350296161
2488,0.871119668233498
2489,0.734833449875928
2490,0.8172256875698901
2491,0.06551378922731618
2492,0.8278467998431673
2493,0.8002200267980777
2494,0.9768447733955051
2495,0.8937289714923369
2496,0.6861432418584624
2497,0.2123210669993792
2498,0.8864781100336401
2499,0.3327745654038824
2500,0.14438208040274972
2501,0.8639248578297778
2502,0.053370826874894
2503,0.856525281250239
2504,0.7565938839308827
2505,0.7633387633275339
2506,0.8671487523958307
2507,0.9294457466555647
2508,0.9685507888382126
2509,0.04311897757289147
2510,0.7668138297257675
2511,0.9042248100546648
2512,0.8417403545200564
2513,0.934289891098114
2514,0.9590992969872439
2515,0.9403372874304028
2516,0.9344481796825563
2517,0.9077228816407448
2518,0.8027563246127849
2519,0.9885740487144574
2520,0.5736025965563843
2521,0.6989750929706077
2522,0.8341653789670167
2523,0.30844437552947984
2524,0.05108600988175112
2525,0.9584833709714354
2526,0.006105052844058587
2527,0.9853305757417452
2528,0.8948146590775451
2529,0.9712979685502877
2530,0.9452803902795032
2531,0.9954046560140086
2532,0.2643338850532427
2533,0.9290875041606624
2534,0.7487646340223483
2535,0.01975009654989223
2536,0.6686176324666427
2537,0.9821474279530344
2538,0.9356491768378981
2539,0.837474729203542
2540,0.40688522680438943
2541,0.7611683817620054
2542,0.5613569903784106
2543,0.4957586497441891
2544,0.9081591017525793
2545,0.9715077641257571
2546,0.9710308903664525
2547,0.9638584907189693
2548,0.9414169430526358
2549,0.9939087669480862
2550,0.15811212075753012
2551,0.4127556817914134
2552,0.9649612375574839
2553,0.9901929051571726
2554,0.9902206894533351
2555,0.988703108542717
2556,0.9912495821376853
2557,0.3751480608036325
2558,0.9934563686139085
2559,0.9879665182194389
2560,0.34926797694532224
2561,0.9534728203917465
2562,0.8906418604242883
2563,0.9650607330543496
2564,0.9901640100054455
2565,0.9607903955058773
2566,0.9972572699331755
2567,0.8957884147198164
2568,0.9839920317887114
2569,0.9661839345733535
2570,0.02773562044216949
2571,0.02121078554298169
2572,0.9766189463647703
2573,0.0031619256279291686
2574,0.008086206949648237
2575,0.9858402133662648
2576,0.986533266069436
2577,0.9896531512840363
2578,0.8031324077862689
2579,0.9872971503960817
2580,0.5553622860155637
2581,0.17047453121140083
2582,0.7452709290283793
2583,0.8791004455178799
2584,0.18093288927985282
2585,0.9832981113965326
2586,0.9808711371207856
2587,0.09224450939732302
2588,0.9243737374688084
2589,0.17536846688981042
2590,0.9070578301679204
2591,0.9045317129405336
2592,0.7240113558623893
2593,0.7580406298273559
2594,0.9910630529740813
2595,0.9875136647442544
2596,0.2814126283138766
2597,0.05247311463813102
2598,0.9720166451168187
2599,0.2182480923882357
2600,0.9540433902332742
2601,0.9821845417296645
2602,0.9246368607340376
2603,0.24136792201385704
2604,0.8803078539213689
2605,0.9940651053387989
2606,0.6992626747808321
2607,0.9930301480447605
2608,0.7164768268122798
2609,0.9701493305062205
2610,0.9920243498897833
2611,0.266130820998437
2612,0.4915508972766267
2613,0.3425294679021196
2614,0.8372187887998167
2615,0.9707901942714956
2616,0.9781835919160494
2617,0.9923467367506087
2618,0.9847999945512786
2619,0.9772710357687793
2620,0.7783222273067799
2621,0.8979022142268452
2622,0.9744799104249812
2623,0.9914950323155743
2624,0.9889974177672659
2625,0.9888492146769986
2626,0.2790352521270371
2627,0.0593371953857999
2628,0.9444459451263725
2629,0.48354971307772926
2630,0.8612536168347353
2631,0.9545292822391241
2632,0.6467297476052728
2633,0.985605124388181
2634,0.14924743537399165
2635,0.997582966938779
2636,0.9961155959797466
2637,0.9540826475622805
2638,0.9800491035895426
2639,0.3703727996432856
2640,0.9541681493321823
2641,0.9628487875973186
2642,0.9766973494535167
2643,0.9233362035932879
2644,0.8635434644553376
2645,0.8551851239466276
2646,0.8439934981357116
2647,0.9620431437441763
2648,0.9778323425882882
2649,0.9329499567702291
2650,0.9714845710414615
2651,0.8144532736989387
2652,0.9107173179229325
2653,0.9149391049231295
2654,0.8967847281614538
2655,0.9076090620695052
2656,0.789832387508139
2657,0.9475958112689353
2658,0.9081785547834982
2659,0.9869244727182525
2660,0.9505770128942809
2661,0.9503917755969004
2662,0.880843094174263
2663,0.916556378844997
2664,0.7708241785078545
2665,0.7218852725275496
2666,0.9130029494268851
2667,0.9101348127630514
2668,0.9504326264464805
2669,0.9290181664314602
2670,0.939424750886764
2671,0.9793484975336282
2672,0.9273254673825237
2673,0.9683484394027646
2674,0.9466483589545139
2675,0.5380361667535722
2676,0.9496285564829935
2677,0.9654532059701832
2678,0.8604854184108482
2679,0.24788433728926892
2680,0.5208483740359924
2681,0.9796983066946153
2682,0.9428946988369274
2683,0.8779563870722593
2684,0.9884364549307009
2685,0.9775073786428657
2686,0.9554781257925042
2687,0.970314761490642
2688,0.9619937485293496
2689,0.9372073596485877
2690,0.9654617935813906
2691,0.8960458584602095
2692,0.9388621215191176
2693,0.9077040399868601
2694,0.7073339025994562
2695,0.9937244620408097
2696,0.9898837240750555
2697,0.8008119505826887
2698,0.0486565083946285
2699,0.047267174363448426
2700,0.014575226657066837
2701,0.9678591573221661
2702,0.6056435225811743
2703,0.9897344991741709
2704,0.14887447288919772
2705,0.012877604764567823
2706,0.9755286068385094
2707,0.484241138814945
2708,0.8882083890855061
2709,0.02472265707379135
2710,0.004488672781701976
2711,0.2671783782167255
2712,0.5751426606419089
2713,0.7188132498024452
2714,0.766870753611563
2715,0.992940242082972
2716,0.04412211984115472
2717,0.9337778973100908
2718,0.03583423854068007
2719,0.7797766504996305
2720,0.04176503913397829
2721,0.9914117011016349
2722,0.14282878538535404
2723,0.9891622232593742
2724,0.03105072554367648
2725,0.9585538335981661
2726,0.03495182714505538
2727,0.48444044107603984
2728,0.5600325758343685
2729,0.5312985727465618
2730,0.38615872596972456
2731,0.9497722628786103
2732,0.9136867366899698
2733,0.923646010611015
2734,0.9963372455255275
2735,0.7338489005532763
2736,0.9714292148965377
2737,0.022187328296732624
2738,0.969139489325377
2739,0.09488670893069516
2740,0.141170189647334
2741,0.15931185104543344
2742,0.08435801687018046
2743,0.6919282337174611
2744,0.8387602735164968
2745,0.03315038351257597
2746,0.1684700238481031
2747,0.36729943190840914
2748,0.6815509407133751
2749,0.005631556175860332
2750,0.012799843095539965
2751,0.023629140653895722
2752,0.36896720643781655
2753,0.06709437907400524
2754,0.061050628345464805
2755,0.8832060686470651
2756,0.9480453439150971
2757,0.0361952076141792
2758,0.8069111171308387
2759,0.2282984717372003
2760,0.3393020616922459
2761,0.3240810045776033
2762,0.8231096190953171
2763,0.0153091785443225
2764,0.0798165933785385
2765,0.9084634610905411
2766,0.9724028825022079
2767,0.16440650242047744
2768,0.017557783023930892
2769,0.9752948189390684
2770,0.923005241474673
2771,0.9423655935612649
2772,0.7310674427213166
2773,0.009367854482999037
2774,0.13898281575881571
2775,0.9781779181522199
2776,0.21726232616789506
2777,0.8982009633180255
2778,0.6254391082448678
2779,0.9744362983259551
2780,0.9598483268669676
2781,0.6566528978382639
2782,0.9886319685264614
2783,0.47343211968714943
2784,0.9800038141595152
2785,0.9454935633343474
2786,0.984487977175693
2787,0.8692851586462824
2788,0.951597529880063
2789,0.7606826333162404
2790,0.9918187283182119
2791,0.5917018509193309
2792,0.9428937726920893
2793,0.9974835477469668
2794,0.20115768107837778
2795,0.19135505050089063
2796,0.3911848266398022
2797,0.9941242085884948
2798,0.5897885068189893
2799,0.988806090770299
2800,0.826709137620419
2801,0.24454092343087241
2802,0.9422529925791399
2803,0.9683711771949534
2804,0.9738452954578518
2805,0.9652938467243785
2806,0.31303339576146855
2807,0.12289323420368287
2808,0.9666829762591971
2809,0.9807763432050797
2810,0.11491537793482286
2811,0.9980219318859269
2812,0.9765804821635641
2813,0.9949017148242904
2814,0.9983298868846143
2815,0.4256822467992869
2816,0.4630999233626906
2817,0.030107585506503422
2818,0.16882628096482252
2819,0.8310731214574226
2820,0.1757132430404535
2821,0.9128411160663178
2822,0.11881973106676062
2823,0.9957048073908262
2824,0.973420425611536
2825,0.44890990442764056
2826,0.08168316371929515
2827,0.9474973961358031
2828,0.13712099466050373
2829,0.989247239813627
2830,0.01820156804970253
2831,0.895430244077295
2832,0.8482409678028496
2833,0.3454607794954706
2834,0.34780196400122393
2835,0.8816435821959253
2836,0.21983859370486425
2837,0.7271505359153986
2838,0.9088218127350537
2839,0.8098849401028045
2840,0.02122080202451823
2841,0.23473566798013892
2842,0.5841086329113909
2843,0.8301882534185271
2844,0.26571808069228586
2845,0.8726300448351122
2846,0.8559207524545289
2847,0.6778069975616833
2848,0.9643414046939391
2849,0.6901396424510329
2850,0.7156192410968777
2851,0.8448439832292306
2852,0.8677154137941113
2853,0.9629145523549372
2854,0.9574765423393203
2855,0.9295814907000035
2856,0.9244274188517805
2857,0.8384127002351693
2858,0.7975334071798058
2859,0.9087270224364044
2860,0.46471746706616285
2861,0.832508015355188
2862,0.9061132169153062
2863,0.7892999035242781
2864,0.734199747307881
2865,0.44827841598885604
2866,0.9752544857364678
2867,0.930486136091005
2868,0.9481135622263684
2869,0.30638625433791866
2870,0.20769103366005776
2871,0.9371981041088376
2872,0.9890930840975125
2873,0.9575961930945139
2874,0.9630440797854065
2875,0.9576725695133466
2876,0.21529993411867276
2877,0.9897374193531854
2878,0.9572550918809407
2879,0.9031824568894979
2880,0.7898402321964235
2881,0.990496802991473
2882,0.9609229733549505
2883,0.950433835554009
2884,0.16101058169277513
2885,0.9065349781176261
2886,0.8390525142018953
2887,0.4031197094619336
2888,0.9879561912028086
2889,0.016403827928087485
2890,0.7773274302371442
2891,0.9963072042338935
2892,0.38732884733737977
2893,0.01767904793999311
2894,0.02851106434133546
2895,0.3017328412245226
2896,0.6290483653557415
2897,0.012876423601411332
2898,0.012778535336438924
2899,0.7314065911481321
2900,0.03230139839411161
2901,0.9745445192543253
2902,0.23303107044218743
2903,0.27086281721759614
2904,0.976072642819564
2905,0.9565458444397876
2906,0.7260406608064093
2907,0.9513055497856165
2908,0.985079413161245
2909,0.9460304260808579
2910,0.7613198919958569
2911,0.8746278458467333
2912,0.9463376469139885
2913,0.9772267602094566
2914,0.990203038386543
2915,0.9936788476446449
2916,0.5796279238286066
2917,0.9871644098386786
2918,0.9917190217126416
2919,0.9277345633002528
