id,rainfall
2329,0.9399380069035431
2330,0.9419684355286791
2331,0.8544711548340795
2332,0.12041135367400513
2333,0.9285845211803838
2334,0.9402161341463812
2335,0.9356798413813265
2336,0.9427636908572087
2337,0.19762995905128872
2338,0.9345693786214067
2339,0.6870672606316908
2340,0.9272021096454695
2341,0.9282689717959614
2342,0.9365066680534191
2343,0.22541066867785828
2344,0.9220044364854318
2345,0.9093440502039123
2346,0.835953755453191
2347,0.915235976943599
2348,0.925888926340203
2349,0.9249742150506742
2350,0.9207446464165879
2351,0.9286659495102965
2352,0.3228801705630836
2353,0.3145018764690707
2354,0.19975898149082624
2355,0.4610991385441736
2356,0.9285350434979582
2357,0.9260670596683063
2358,0.9253577004585206
2359,0.30448394401250245
2360,0.932359718881931
2361,0.7152068122264678
2362,0.9355930880717217
2363,0.5358354193201352
2364,0.9350474867783608
2365,0.9417083491314117
2366,0.930676625416478
2367,0.939673669697639
2368,0.9378519463750586
2369,0.8980217739488529
2370,0.9304317879863216
2371,0.9218987008116349
2372,0.1499801077835
2373,0.9382974017180867
2374,0.6446679566983603
2375,0.7045297150858582
2376,0.19383519020832704
2377,0.9058380071863341
2378,0.941345362867499
2379,0.8966184015571818
2380,0.9211802887556845
2381,0.9164458776094067
2382,0.8303353991831087
2383,0.11576928917062235
2384,0.562553348838031
2385,0.4444476004468549
2386,0.25123911985904007
2387,0.7894557491442651
2388,0.899156047319665
2389,0.22969094693948391
2390,0.2914751180303756
2391,0.9064390182624085
2392,0.518672490204489
2393,0.9103406521629153
2394,0.922980493554281
2395,0.4370902800388975
2396,0.9345595456397584
2397,0.9231642969817078
2398,0.7946342522830452
2399,0.54894644134023
2400,0.8825062059263686
2401,0.7984293987286308
2402,0.8593569153879193
2403,0.8955174648143649
2404,0.9299260863907843
2405,0.91017962935077
2406,0.9330342316973136
2407,0.9054580037163655
2408,0.10631453989969991
2409,0.9363608496880578
2410,0.6929770884443643
2411,0.9359274447451277
2412,0.9315321460143406
2413,0.9133344540284025
2414,0.9349934624486671
2415,0.3479526610854608
2416,0.922243472778861
2417,0.9257834180034231
2418,0.9224510164503016
2419,0.6356389641999532
2420,0.4710781289562383
2421,0.4770214158145669
2422,0.9365787455798323
2423,0.9419600931770529
2424,0.9394040774444148
2425,0.11570418738474662
2426,0.23527791862426553
2427,0.5817698467807952
2428,0.9219345633033602
2429,0.3226778024103321
2430,0.9063193704084932
2431,0.9361531878917158
2432,0.9229735783410095
2433,0.5353141607309135
2434,0.9383616406719454
2435,0.9172261196419408
2436,0.882651592339218
2437,0.5729059786907464
2438,0.924099891764335
2439,0.9171738567302795
2440,0.7639644076821409
2441,0.92191134778448
2442,0.8113468134171683
2443,0.5599289890510301
2444,0.9312621349252049
2445,0.9246642256359764
2446,0.9352844468609697
2447,0.9363557458064375
2448,0.9345629308586194
2449,0.12345664163532637
2450,0.9376952169896275
2451,0.9349381045377729
2452,0.9320686632564648
2453,0.9378466943012284
2454,0.9328268811263664
2455,0.45786949974211505
2456,0.32008417636430125
2457,0.9225922016861166
2458,0.9363803215843806
2459,0.7069539387909027
2460,0.32558390393292935
2461,0.9383843201020254
2462,0.851138802458984
2463,0.5386161792363104
2464,0.9197313229209308
2465,0.9392168989526745
2466,0.4741141958429225
2467,0.28343496883495584
2468,0.10047599813026113
2469,0.7552487868356362
2470,0.22348791231936332
2471,0.20898502599399968
2472,0.9193265291957068
2473,0.31265731948940045
2474,0.11479650286517531
2475,0.2156678792972096
2476,0.6240806109226819
2477,0.9117199273684624
2478,0.888371781191818
2479,0.5908159813956455
2480,0.9112330668737939
2481,0.9183869453555789
2482,0.8533213843124875
2483,0.9206835079665437
2484,0.8951002519743044
2485,0.93458290484907
2486,0.9283418162707043
2487,0.9213908925305198
2488,0.9184654085194743
2489,0.918256589862774
2490,0.9212263028882579
2491,0.17059908645203098
2492,0.9279080755325558
2493,0.8545492910518385
2494,0.9383904985809037
2495,0.934029495191879
2496,0.9272728650031733
2497,0.5988699843841946
2498,0.9240021683345461
2499,0.38023784769838326
2500,0.5523681511772774
2501,0.9293708914214998
2502,0.11704875966223387
2503,0.9192822672676517
2504,0.9025292673176197
2505,0.8182595216463191
2506,0.9356002611855806
2507,0.9336777068287802
2508,0.9379385580780119
2509,0.13674056001620727
2510,0.8804426694448696
2511,0.9230778064398016
2512,0.9201278327600049
2513,0.9340716293421081
2514,0.9386568215215882
2515,0.927756676214364
2516,0.9334089730428374
2517,0.933671263001104
2518,0.9264606860388842
2519,0.9399620844024815
2520,0.8648723201756262
2521,0.7425593870987643
2522,0.919571007405755
2523,0.6958472394135876
2524,0.1965027789983868
2525,0.936434341142712
2526,0.09564408349406252
2527,0.9359890559022771
2528,0.9315521151081869
2529,0.9373800215336694
2530,0.9262571238904951
2531,0.9364903223098514
2532,0.8462873486288914
2533,0.9306661084086058
2534,0.857214478092109
2535,0.11895749378302926
2536,0.9152444151180352
2537,0.9389977118672712
2538,0.9219746372867347
2539,0.9066734283868922
2540,0.7237989201567996
2541,0.9048065256960125
2542,0.6454215113892089
2543,0.8909094295428285
2544,0.9318811775245548
2545,0.9380457075614616
2546,0.9390852758701143
2547,0.9384920608764051
2548,0.9314317631947538
2549,0.9392817277541716
2550,0.3280007107719638
2551,0.7850874626883213
2552,0.9393039061634488
2553,0.9389523770071552
2554,0.9410365514763598
2555,0.9426253318538359
2556,0.941064123056022
2557,0.6323369610469104
2558,0.9401993208262789
2559,0.9408310801490151
2560,0.8866939582058418
2561,0.8889743380090125
2562,0.8898322167061142
2563,0.937214845040999
2564,0.9417265018970901
2565,0.8939899748400807
2566,0.94086342254483
2567,0.9331869603137857
2568,0.9303042967652291
2569,0.923553985174904
2570,0.0890624759313062
2571,0.08296198289248694
2572,0.8964650044234225
2573,0.07564876228739009
2574,0.07572106435815909
2575,0.9366966941368884
2576,0.94180007201784
2577,0.9410567911315426
2578,0.474048169393871
2579,0.9413145572668346
2580,0.888781061571846
2581,0.21024353095315246
2582,0.8623243270383418
2583,0.9277701365370119
2584,0.3797074338690841
2585,0.9404172587016336
2586,0.9388100525615948
2587,0.12001771041805355
2588,0.9343833043916377
2589,0.2983109899875343
2590,0.920774849302916
2591,0.9302755552204224
2592,0.9061579780247666
2593,0.851618632387151
2594,0.9389796987833648
2595,0.9403425725226328
2596,0.6374885262837877
2597,0.11524278850149972
2598,0.9394946406263321
2599,0.1780046186607479
2600,0.934683039775481
2601,0.9385199622678546
2602,0.8900855515215538
2603,0.1552640404694267
2604,0.9100453166310026
2605,0.9409496600123042
2606,0.8621755201966868
2607,0.9408044562147425
2608,0.8757725885509219
2609,0.9400879591661929
2610,0.941489835798917
2611,0.5152666272658692
2612,0.8601512471066108
2613,0.3080297084181518
2614,0.9148482192656118
2615,0.9385639272337309
2616,0.9402328765387152
2617,0.9413171437107697
2618,0.9386004238783068
2619,0.939594982140458
2620,0.9108375569388689
2621,0.9252754844475259
2622,0.9375509812944813
2623,0.9422624335850346
2624,0.9379158291986854
2625,0.9376987795544365
2626,0.38531886385078995
2627,0.14594208912450451
2628,0.920969718819172
2629,0.7693083324976241
2630,0.9244186288691374
2631,0.9283181812787529
2632,0.8826645706803801
2633,0.9301959822153116
2634,0.31779681634634455
2635,0.9423592198644372
2636,0.9402574169032214
2637,0.935423422290746
2638,0.9278271293892216
2639,0.6404226821938066
2640,0.9351821743705152
2641,0.9391659212480098
2642,0.935636603538302
2643,0.9317330535266347
2644,0.9327047609208451
2645,0.9304129574017075
2646,0.9125803180164445
2647,0.9346531952125141
2648,0.9390140421083919
2649,0.9373761859030848
2650,0.9389148074843692
2651,0.8950094193575105
2652,0.9223468511065152
2653,0.923384510106258
2654,0.9342892047738081
2655,0.9144263587279303
2656,0.921870495752248
2657,0.9356790614700007
2658,0.9318006679736216
2659,0.9399899069082607
2660,0.9304156222584323
2661,0.936917542270382
2662,0.9356628106249375
2663,0.9274404087077259
2664,0.9093123164082942
2665,0.901972206030517
2666,0.9322993343436016
2667,0.9086773503694175
2668,0.9343129430980198
2669,0.9322870538396241
2670,0.9348954588286658
2671,0.9393963309566468
2672,0.9355147087999709
2673,0.9349091674424428
2674,0.9267937650497168
2675,0.7251093153341133
2676,0.9307802378350049
2677,0.9337095524255118
2678,0.9373861445477142
2679,0.6021024490611739
2680,0.8240125456077423
2681,0.9373371758617406
2682,0.9398116369396237
2683,0.9296690396397741
2684,0.9409867746631776
2685,0.9319629105443711
2686,0.9275048860802444
2687,0.9340015573940147
2688,0.9353526929543646
2689,0.9354743176601177
2690,0.9328424915527695
2691,0.9155753915894803
2692,0.936007769558433
2693,0.9269995969920889
2694,0.8857051507632417
2695,0.940077184393933
2696,0.9414378572383668
2697,0.9078833827914616
2698,0.14668304225712867
2699,0.1557256069703181
2700,0.10205728838201565
2701,0.9261286807108249
2702,0.7997223763292918
2703,0.9410027888566849
2704,0.29214777958689736
2705,0.11412390373410335
2706,0.9381124465082787
2707,0.7133194074303892
2708,0.9236467464066485
2709,0.12468621590378265
2710,0.09730854887010437
2711,0.3541105228591779
2712,0.7911247926050109
2713,0.9126310850705814
2714,0.899957715366551
2715,0.9384143437983573
2716,0.12957907813570319
2717,0.9247858514011734
2718,0.13905508027992608
2719,0.9026516796914634
2720,0.13051892281663757
2721,0.941748794676995
2722,0.3823544885583756
2723,0.9395505582491579
2724,0.11915364620558469
2725,0.9377731457798494
2726,0.19538187729502135
2727,0.7148120179340458
2728,0.88730765843239
2729,0.8102471658671373
2730,0.4361071324313126
2731,0.9322825280868197
2732,0.9176333975190929
2733,0.8968881969531701
2734,0.9421411357346756
2735,0.8885850727223505
2736,0.9360697915479926
2737,0.11083198047757932
2738,0.9211647048937602
2739,0.22109260051735233
2740,0.3488239427940873
2741,0.4089926240320129
2742,0.2261965060646374
2743,0.8296903384094494
2744,0.9140412526176444
2745,0.13107447839085173
2746,0.3081968634957553
2747,0.6028487165316769
2748,0.7468487285151647
2749,0.09857870398369814
2750,0.13684742006637576
2751,0.11544422169219584
2752,0.38088318844793084
2753,0.11931571114550961
2754,0.21295621730770908
2755,0.8057919503550499
2756,0.7639475805947962
2757,0.12411471362929767
2758,0.9219915351313368
2759,0.3363140276009293
2760,0.5308004538971146
2761,0.357531953011863
2762,0.9149150476781155
2763,0.12391153589959078
2764,0.14732415288313222
2765,0.9232643329412896
2766,0.9325793623422807
2767,0.4446425305293785
2768,0.1882643165110149
2769,0.940815730453138
2770,0.9232123040927307
2771,0.924511482971656
2772,0.8457660985317215
2773,0.10121462637245159
2774,0.3571907176897714
2775,0.9363894155262663
2776,0.31922992191325544
2777,0.9274226760896601
2778,0.8822251978100271
2779,0.9359790733069219
2780,0.9376307015607516
2781,0.868630328489936
2782,0.9382505597465841
2783,0.6615425924559521
2784,0.9398431846035405
2785,0.9379904539679437
2786,0.9261370182146957
2787,0.9279341704413495
2788,0.9240066338546823
2789,0.9115626492113793
2790,0.9402662188539349
2791,0.6258137883585565
2792,0.9349405471813359
2793,0.9425306682056191
2794,0.4851430667129136
2795,0.5077737497692335
2796,0.7385934980744265
2797,0.9408985172007535
2798,0.5981702987192433
2799,0.9389892282725639
2800,0.8802163326708559
2801,0.43880480339793637
2802,0.9211869447181434
2803,0.9265943867559583
2804,0.9347287428760565
2805,0.9204868493230126
2806,0.41351701362869886
2807,0.2570988865866289
2808,0.9253333932305932
2809,0.936556478107693
2810,0.19147010354923238
2811,0.9409027408036686
2812,0.931154373510107
2813,0.9403765127905402
2814,0.9412014986499173
2815,0.541139036618645
2816,0.7738719500985138
2817,0.179683482966291
2818,0.21077564475210545
2819,0.8338722855853253
2820,0.292154173729962
2821,0.9281986582572078
2822,0.16084461672769174
2823,0.9407591732197897
2824,0.9407419223939997
2825,0.8304113547104913
2826,0.1719690085635622
2827,0.9340827990901618
2828,0.22218359212110264
2829,0.9399266131446089
2830,0.13324459370571298
2831,0.9156361753733269
2832,0.9085363497560689
2833,0.7309643040060381
2834,0.2692499525305044
2835,0.923759377930843
2836,0.35343652594454367
2837,0.9097043353126257
2838,0.9234632042199907
2839,0.8956787394278167
2840,0.1145099179649025
2841,0.2479064798253743
2842,0.6624518228636854
2843,0.9042516993757072
2844,0.3672054121082228
2845,0.9346358034503842
2846,0.9227941491376211
2847,0.8990942256546229
2848,0.9310243988804267
2849,0.900587408141014
2850,0.9149145126587787
2851,0.927157844922086
2852,0.9221695862691366
2853,0.9375482251310114
2854,0.9392478577317327
2855,0.931274035744942
2856,0.9337222484151769
2857,0.9268861808403686
2858,0.8899081886277425
2859,0.9338533380843891
2860,0.8265868570212165
2861,0.9280719326349932
2862,0.927730739053682
2863,0.9257343751495914
2864,0.9143265537050839
2865,0.8325215872241585
2866,0.9388588665216339
2867,0.9303279390775537
2868,0.9240298927134731
2869,0.43693653215751016
2870,0.385412690396381
2871,0.9358713718000763
2872,0.9417495602297461
2873,0.9354051041807931
2874,0.9356462993372767
2875,0.9354317836470862
2876,0.44611368744484053
2877,0.9401598927630993
2878,0.931940205263616
2879,0.9331217906698757
2880,0.9169518633650129
2881,0.940818973807455
2882,0.9352327572342305
2883,0.9379254583052915
2884,0.3448026305533522
2885,0.9309209565403748
2886,0.9243872936834856
2887,0.7418308818808135
2888,0.9389805208018189
2889,0.11522918213496265
2890,0.8986303496292521
2891,0.932137773955812
2892,0.8669291171524828
2893,0.11552538494408027
2894,0.1363624217997126
2895,0.6823382395566938
2896,0.8598020502038144
2897,0.10017409761128745
2898,0.08966863018971452
2899,0.8784598765039733
2900,0.11144689205794986
2901,0.9295716290690723
2902,0.19138856903757204
2903,0.5642137716472517
2904,0.9408802980230556
2905,0.9367157716415768
2906,0.824847407937671
2907,0.9376736908779418
2908,0.9370537096860753
2909,0.9065324788567672
2910,0.8261163707387537
2911,0.9247535679521833
2912,0.9304731807532443
2913,0.9396389310336821
2914,0.9400060380709191
2915,0.9389918964268605
2916,0.894139709771091
2917,0.937931959223232
2918,0.9416387611034122
2919,0.9319516115922266
