id,rainfall
2387,0.5103033725312929
2388,0.5203512266593497
2389,0.49139066752681715
2390,0.4893579322357923
2391,0.5195512616624572
2392,0.4943831749694907
2393,0.5166307235987226
2394,0.5204440437361036
2395,0.4917665310170412
2396,0.5238345698786621
2397,0.5207870478947021
2398,0.5038850328013219
2399,0.49533879435515377
2400,0.5133046983977344
2401,0.5107422242538734
2402,0.512787308101535
2403,0.5197140437400866
2404,0.5286899398434118
2405,0.5231763650655078
2406,0.5281235893232173
2407,0.519820072888965
2408,0.48219294615100183
2409,0.5244137632310256
2410,0.5008890070859683
2411,0.5250488460691672
2412,0.5282119828005546
2413,0.5204397540174013
2414,0.5241904176862447
2415,0.4963395500035887
2416,0.5204842345293865
2417,0.5224634611297091
2418,0.5225633863594616
2419,0.5045915304103071
2420,0.5021376986455812
2421,0.4957175399721398
2422,0.524142477676354
2423,0.5259588398327214
2424,0.5253124675363294
2425,0.4855886707907365
2426,0.495760240342095
2427,0.4982615026316511
2428,0.5223271033374702
2429,0.48970246964602
2430,0.521134256508238
2431,0.5259588398327214
2432,0.5241904176862447
2433,0.5033991722629996
2434,0.5253124675363294
2435,0.5214752576102752
2436,0.5125536799915835
2437,0.49862915210362035
2438,0.5296644435657111
2439,0.5160102799541872
2440,0.5017685290496183
2441,0.5237151994966535
2442,0.5105973845279804
2443,0.5046965203706288
2444,0.5137926429172573
2445,0.5211068561837919
2446,0.5209322503680164
2447,0.5225672657460891
2448,0.5287998420511768
2449,0.4872525645385615
2450,0.5241319927401363
2451,0.5256364145418714
2452,0.525490540882482
2453,0.5201566254364893
2454,0.520615659362147
2455,0.5019904986746344
2456,0.4935280077386769
2457,0.5197264401480046
2458,0.52743966214409
2459,0.5067362821267859
2460,0.4970252315918273
2461,0.5287998420511768
2462,0.5058995479193356
2463,0.49999597369919385
2464,0.5258114172686166
2465,0.5244465062465464
2466,0.49949700695853627
2467,0.4947670750277739
2468,0.4933893084192398
2469,0.5118802658721335
2470,0.4955711434578388
2471,0.4923731195051332
2472,0.521374699898621
2473,0.49619931257780153
2474,0.4913214977563246
2475,0.49334053192743077
2476,0.5101260942207573
2477,0.519802079300145
2478,0.5231271325087409
2479,0.5053614420387953
2480,0.519151528812669
2481,0.5166963496684162
2482,0.5154030633603538
2483,0.523275285913742
2484,0.5153688328103362
2485,0.5245430709007669
2486,0.5199190759855805
2487,0.5229767921858183
2488,0.5182492182109387
2489,0.5189227491020164
2490,0.5195512600249079
2491,0.4970187624806067
2492,0.5238558376586312
2493,0.5160189780629875
2494,0.5232202480944642
2495,0.5220629413417746
2496,0.5234505451346478
2497,0.4991254768877621
2498,0.5211719842116277
2499,0.49968207713915924
2500,0.497315346165277
2501,0.5230426074044651
2502,0.4781260992018879
2503,0.5261905574388421
2504,0.5195853899133666
2505,0.5128229312424272
2506,0.52172009806653
2507,0.5246426666198665
2508,0.522931087424565
2509,0.4947540660363809
2510,0.5173683155138759
2511,0.5166044133723029
2512,0.5207071251170418
2513,0.5247097428389187
2514,0.5221203077812824
2515,0.525189384101987
2516,0.5201978891417455
2517,0.5169454788040774
2518,0.5185324153018454
2519,0.525975196463504
2520,0.5212332243398122
2521,0.5107702475288763
2522,0.5191087248682548
2523,0.5111596067367539
2524,0.4939839708420748
2525,0.5240404344966304
2526,0.48218810932872713
2527,0.5235188556751729
2528,0.519341074158476
2529,0.522141381917174
2530,0.5205158139670764
2531,0.5235188556751729
2532,0.5143696905885616
2533,0.5219535213526411
2534,0.5139695862155513
2535,0.4912816755818864
2536,0.516460018604428
2537,0.5253731252803454
2538,0.5186234469812936
2539,0.5207516135498569
2540,0.50982917746294
2541,0.5139382516843105
2542,0.4971683092286439
2543,0.5186234469812936
2544,0.5253731252803454
2545,0.524903051737391
2546,0.5267460016337454
2547,0.528550997618578
2548,0.5235188556751729
2549,0.5235188556751729
2550,0.49768729896513825
2551,0.5021951320391166
2552,0.5261905574388421
2553,0.5271106597661154
2554,0.528550997618578
2555,0.5271734594797031
2556,0.5248516827141645
2557,0.5112055406328664
2558,0.5253731252803454
2559,0.5240404344966304
2560,0.5191087248682548
2561,0.5209374871561484
2562,0.5208336197792425
2563,0.522141381917174
2564,0.5253731252803454
2565,0.5188371442011601
2566,0.5248516827141645
2567,0.5211967324350871
2568,0.5202860150324236
2569,0.5186234469812936
2570,0.48704929560344
2571,0.4724984515980928
2572,0.5188371442011601
2573,0.47341632273465545
2574,0.47341632273465545
2575,0.5235188556751729
2576,0.5253731252803454
2577,0.5261905574388421
2578,0.5014613362143626
2579,0.5269484663131813
2580,0.5199190759855805
2581,0.49448713582843346
2582,0.5195886175662723
2583,0.5220090612507803
2584,0.5003212717222493
2585,0.5275278280657181
2586,0.526150819604555
2587,0.48459256666376116
2588,0.5217918038980179
2589,0.4979862949182136
2590,0.5260725199575121
2591,0.5235188556751729
2592,0.524069949641619
2593,0.5177004493217408
2594,0.5263903288151799
2595,0.525920353070603
2596,0.5155789891212013
2597,0.4807237733555648
2598,0.5240404344966304
2599,0.49297150111935867
2600,0.5215252685645722
2601,0.5239112944002899
2602,0.5218493689683805
2603,0.4938722264711251
2604,0.5186234469812936
2605,0.5235188556751729
2606,0.513213805962694
2607,0.5233768792137748
2608,0.5197340577145885
2609,0.5263546264660177
2610,0.526150819604555
2611,0.5048552913758728
2612,0.5187975851489108
2613,0.4974252333203679
2614,0.5223354583449425
2615,0.5267564163588894
2616,0.5257951021686017
2617,0.5266522127773978
2618,0.5252312002690562
2619,0.528550997618578
2620,0.5246978980650527
2621,0.5186234469812936
2622,0.5267564163588894
2623,0.5252312002690562
2624,0.5248516827141645
2625,0.5235188556751729
2626,0.49639490420348675
2627,0.4947371528594322
2628,0.5190317774204977
2629,0.5099940390256855
2630,0.5226821738955836
2631,0.526262283685301
2632,0.5159475374014537
2633,0.5245307161550781
2634,0.4922574406691948
2635,0.527315326404192
2636,0.5248516827141645
2637,0.5231141155700949
2638,0.5218493689683805
2639,0.4969150363001843
2640,0.5257722836203083
2641,0.5247626941343637
2642,0.5233007332934164
2643,0.5217947279302092
2644,0.5225023144568669
2645,0.5198251276134365
2646,0.5189040617518133
2647,0.5224491637225288
2648,0.5262798936349043
2649,0.5203717792574912
2650,0.525821898678135
2651,0.5202413137902159
2652,0.5245307161550781
2653,0.5201283547759763
2654,0.5206175914385506
2655,0.5181563725360886
2656,0.5208698192607857
2657,0.5236925818038484
2658,0.5224734053085914
2659,0.5247794036482636
2660,0.5181476133619558
2661,0.520930855729205
2662,0.5268130752702438
2663,0.5208271752312794
2664,0.5193350980878678
2665,0.5131024293326587
2666,0.519270722760732
2667,0.5133724680048753
2668,0.5210145900805636
2669,0.5253987617803096
2670,0.5225112560605925
2671,0.522962511504047
2672,0.5253033871858739
2673,0.5210232327887153
2674,0.525969657802122
2675,0.5056082608122207
2676,0.519814046348777
2677,0.5226916635465402
2678,0.5290523190972904
2679,0.5086071270943233
2680,0.5114192076037934
2681,0.5265458890875524
2682,0.5287616356734612
2683,0.521134256508238
2684,0.5300649345712106
2685,0.5212159126242395
2686,0.5205304749246861
2687,0.5234576236261208
2688,0.5260647310954102
2689,0.5256351356182145
2690,0.5212363886844753
2691,0.5217712890275221
2692,0.521260650392578
2693,0.5231665993601334
2694,0.5125536799915835
2695,0.5286977961258313
2696,0.5271068599659022
2697,0.5190699346109396
2698,0.48614727538622066
2699,0.49184794818867666
2700,0.48219294615100183
2701,0.5182038677375038
2702,0.5071969413777687
2703,0.5287616356734612
2704,0.49586333857829
2705,0.48419365304441464
2706,0.5271289693641817
2707,0.5091289071684889
2708,0.5218188212778618
2709,0.48419365304441464
2710,0.482996441542827
2711,0.4910605221704172
2712,0.5032148627395691
2713,0.5187768094133834
2714,0.5039354538789323
2715,0.5281169538717863
2716,0.4860717196166872
2717,0.5229899028439855
2718,0.48342130785312654
2719,0.5203512266593497
2720,0.4846174789847463
2721,0.5299548834479864
2722,0.49831634371473654
2723,0.5277577992608782
2724,0.48186371676453327
2725,0.5218597951242222
2726,0.48876029653896086
2727,0.5020002149202071
2728,0.5097339326243151
2729,0.509312907483842
2730,0.4932861401974132
2731,0.5237151994966535
2732,0.5206679725773035
2733,0.519308050049051
2734,0.5305505356312951
2735,0.5187984415918558
2736,0.5277230754031866
2737,0.4846174789847463
2738,0.5145696204742317
2739,0.4882583640117763
2740,0.49445641063724705
2741,0.4967318850467625
2742,0.492620367794699
2743,0.5141091176254332
2744,0.5153984714192336
2745,0.4846174789847463
2746,0.4932861401974132
2747,0.5016705472285395
2748,0.49659886828046085
2749,0.48186371676453327
2750,0.48419365304441464
2751,0.4832849806102211
2752,0.4941867754834163
2753,0.48386996120398074
2754,0.484603798975017
2755,0.5085345539865925
2756,0.49789343943544334
2757,0.4834598537587499
2758,0.5234259141966224
2759,0.4925049022868267
2760,0.4983428543736138
2761,0.5000885685788385
2762,0.5209596514989273
2763,0.48420733235350155
2764,0.4849899836804697
2765,0.5228153548962235
2766,0.5217646451381636
2767,0.49560721929327367
2768,0.49060374048938227
2769,0.527281243144792
2770,0.5237151994966535
2771,0.5218844411490794
2772,0.5102802617107711
2773,0.4800226806164464
2774,0.4919542618588603
2775,0.5253124675363294
2776,0.491899602829665
2777,0.5234917511813826
2778,0.5133046983977344
2779,0.5283673034735249
2780,0.5266528682503935
2781,0.510120133465816
2782,0.5256700172364558
2783,0.5001682594863921
2784,0.5273391357192638
2785,0.5243649202437173
2786,0.5221920767048089
2787,0.5241904176862447
2788,0.5219166081378664
2789,0.519182836360922
2790,0.5305505356312951
2791,0.5036747913985888
2792,0.5232871553438374
2793,0.5305123451754176
2794,0.4991584074933396
2795,0.5008905370689509
2796,0.5025577535393627
2797,0.5287511610080788
2798,0.5021332629497532
2799,0.5269358748517389
2800,0.5117242503912771
2801,0.4982316482187638
2802,0.5212159126242395
2803,0.5212844375262453
2804,0.5218597951242222
2805,0.5215069781813844
2806,0.490031154324483
2807,0.4928197621171812
2808,0.5199086078319163
2809,0.5287616356734612
2810,0.48811684548200657
2811,0.5287511610080788
2812,0.5244673355672149
2813,0.5287616356734612
2814,0.5305123451754176
2815,0.4970161167547858
2816,0.4969395940533624
2817,0.490055257827426
2818,0.4911434705555657
2819,0.5120197163399897
2820,0.5004461660077272
2821,0.522962511504047
2822,0.48691741256122256
2823,0.527117338493059
2824,0.5225394334414577
2825,0.5039512771825001
2826,0.49442556546877947
2827,0.526773950279105
2828,0.49124008954771836
2829,0.523410486927289
2830,0.49900734516312323
2831,0.5253008702986195
2832,0.5210281793735557
2833,0.501086009859766
2834,0.4966039682416044
2835,0.5182492182109387
2836,0.4882674209784369
2837,0.5228162173111883
2838,0.520509196140678
2839,0.5182492182109387
2840,0.49084565571825456
2841,0.49566198710312226
2842,0.5029982309462803
2843,0.5192658430963346
2844,0.4984830616609123
2845,0.5250839649761744
2846,0.5193157658083
2847,0.5157110566709645
2848,0.5216343729221272
2849,0.5123287573769864
2850,0.5134075303479633
2851,0.5234655227870788
2852,0.5191615163957829
2853,0.5236407757375272
2854,0.5253283498085085
2855,0.5260449880142777
2856,0.5188601157627579
2857,0.5239481180772353
2858,0.5116561610212536
2859,0.5234488609303293
2860,0.5104674432790439
2861,0.5241233548925908
2862,0.5202863414266581
2863,0.5257722836203083
2864,0.5236277218311208
2865,0.5129684736828913
2866,0.5249201096558871
2867,0.5179891328477901
2868,0.5186441590503249
2869,0.4947054527912323
2870,0.49302245760789554
2871,0.5210155897242197
2872,0.5266721222108648
2873,0.52019500688575
2874,0.5211006962718575
2875,0.5241808221089765
2876,0.498648720563198
2877,0.5272740282698403
2878,0.5178691489163703
2879,0.519341074158476
2880,0.5209639473795797
2881,0.5263546264660177
2882,0.520408758537237
2883,0.522839108897103
2884,0.49777130712343814
2885,0.5206199899912546
2886,0.5205158139670764
2887,0.5101191633657624
2888,0.5235188556751729
2889,0.4831003595991066
2890,0.5209374871561484
2891,0.5235188556751729
2892,0.5155920288981928
2893,0.481703099209449
2894,0.4831003595991066
2895,0.5111596067367539
2896,0.5115559569845295
2897,0.47592235737811106
2898,0.4820992377691986
2899,0.5086127708820186
2900,0.480480897717036
2901,0.525920353070603
2902,0.48579080021583537
2903,0.49942057866488726
2904,0.524903051737391
2905,0.5202860150324236
2906,0.5126325826258359
2907,0.5210468719149709
2908,0.5248020452981166
2909,0.5153990565181157
2910,0.5103552149445679
2911,0.5205158139670764
2912,0.5248580861046226
2913,0.5248516827141645
2914,0.5248516827141645
2915,0.5240404344966304
2916,0.5181804799736639
2917,0.524338160839839
2918,0.5274150587260056
2919,0.519772017617324
