id,rainfall
2442,0.4035747644368756
2443,0.6494642983034757
2444,0.9521683706389268
2445,0.8528859731997204
2446,0.9828226259551505
2447,0.9633900425164144
2448,0.9790811717769847
2449,0.08199945816057544
2450,0.9813753109442741
2451,0.9775319117603576
2452,0.9645172175021159
2453,0.9666236383697637
2454,0.9505524770870183
2455,0.32566827998317954
2456,0.19290605327485863
2457,0.9000242269497003
2458,0.9405838909887242
2459,0.6005554583189397
2460,0.15069226058121343
2461,0.9901544901412428
2462,0.7488934433885809
2463,0.2500570510596099
2464,0.9328284975159289
2465,0.9809281190156601
2466,0.6320472940161719
2467,0.45837228895727516
2468,0.05830994790343018
2469,0.7277051793389002
2470,0.16410454405144562
2471,0.5270217097014869
2472,0.9018778974256217
2473,0.25391266651572164
2474,0.08670719213090851
2475,0.5269325809264002
2476,0.605627991739187
2477,0.9578940507740172
2478,0.8741431610609368
2479,0.5874514711146758
2480,0.9221163122792922
2481,0.9677519490054735
2482,0.8411383086771611
2483,0.9270930942901608
2484,0.8228041814821515
2485,0.9526164588883113
2486,0.9309199606913015
2487,0.9446001148014102
2488,0.9256339001641303
2489,0.9332168411229541
2490,0.9012279736266468
2491,0.16368326229617966
2492,0.9113572781002705
2493,0.9300148469256004
2494,0.9807818893631869
2495,0.9681360661563526
2496,0.9412690221101337
2497,0.6797099051571802
2498,0.9695472378577271
2499,0.39653496350838585
2500,0.35834590246923037
2501,0.9436848202373361
2502,0.11322786699689512
2503,0.925873871295604
2504,0.9434611436555433
2505,0.892537314046706
2506,0.9646349074323001
2507,0.9678934551889846
2508,0.9763404862980246
2509,0.06358502137774215
2510,0.8865282466389437
2511,0.9576922798067916
2512,0.951875062212364
2513,0.9807365451041592
2514,0.9847952098457152
2515,0.969265578745536
2516,0.9633269333737944
2517,0.9679573596622321
2518,0.9429926954713276
2519,0.996311784691969
2520,0.791197405158005
2521,0.8169964807361989
2522,0.9522779817921101
2523,0.3821855956684949
2524,0.14014223628331898
2525,0.9638677797134474
2526,0.005775141260859765
2527,0.9884439564221535
2528,0.9526679958602747
2529,0.9626902594865916
2530,0.963219589453416
2531,0.9904749096077873
2532,0.4766129773065338
2533,0.9243897103684185
2534,0.8432378273269866
2535,0.0053321776472772435
2536,0.6819355110195173
2537,0.9811046429483604
2538,0.9575071680114817
2539,0.6809583375319486
2540,0.14716497208516524
2541,0.7758471393638109
2542,0.5521279844277618
2543,0.7883201489163039
2544,0.93508174094469
2545,0.9807279194049062
2546,0.9870803024652434
2547,0.9816299518446202
2548,0.9909916473524615
2549,0.9974447399473297
2550,0.5748217039847558
2551,0.9024168020466363
2552,0.9904876295948905
2553,0.9984413093794837
2554,0.9950381080886925
2555,0.9969585990143095
2556,0.9956098289370896
2557,0.7134311150924252
2558,0.9967955401469228
2559,0.9923808487427309
2560,0.806606184134684
2561,0.962068653407142
2562,0.934204267737794
2563,0.9841423389068804
2564,0.9957212037807519
2565,0.9702829406469714
2566,0.9986078216477202
2567,0.9783179827296051
2568,0.9885491592901652
2569,0.9843745527189038
2570,0.030929615622117015
2571,0.03374436954323062
2572,0.9765479832375006
2573,0.001232353788285683
2574,0.003452917602156262
2575,0.9930916967044001
2576,0.9962949460627699
2577,0.9962399376026366
2578,0.3431753891252276
2579,0.993798470683305
2580,0.819047436609132
2581,0.26375130781117284
2582,0.7143961038308106
2583,0.9346123777489017
2584,0.17940665648985823
2585,0.9869200172881244
2586,0.991380691562652
2587,0.14557517995736352
2588,0.9711911427522985
2589,0.1426330794571658
2590,0.9140767014874093
2591,0.9525085157963525
2592,0.8425104133956272
2593,0.904373466078448
2594,0.9954792756962777
2595,0.9925424216716198
2596,0.47178770220864935
2597,0.10738415227758279
2598,0.9806534987929127
2599,0.30915518277046733
2600,0.9656830470360988
2601,0.9818089422335363
2602,0.9297930108549941
2603,0.2528122557548525
2604,0.9404954335371376
2605,0.9965643735632517
2606,0.8953898635556976
2607,0.9971659527853224
2608,0.7903772028888201
2609,0.9884086845616159
2610,0.9956989585947519
2611,0.34271683598185526
2612,0.6332755867322776
2613,0.179977786135274
2614,0.9009288615546911
2615,0.9749607279551188
2616,0.9829852149450012
2617,0.9963086662554527
2618,0.9946582348072217
2619,0.9762041028369993
2620,0.8258789850754742
2621,0.9174246998953303
2622,0.9872066445632852
2623,0.9967022865777561
2624,0.9819683306493442
2625,0.9908016704456004
2626,0.326258966524001
2627,0.16897143122573235
2628,0.9393703504539385
2629,0.6905338924878248
2630,0.8927925081284215
2631,0.9843570360681042
2632,0.794791878728237
2633,0.9801881365410476
2634,0.47345913516982746
2635,0.9976921102248991
2636,0.9939949555115577
2637,0.9620218868068302
2638,0.9607082980885774
2639,0.6090658516690933
2640,0.9511752268850688
2641,0.976752361468214
2642,0.9783450899706938
2643,0.9640862499454906
2644,0.9165606445827474
2645,0.9268063757015489
2646,0.9010434755601229
2647,0.9706014672763416
2648,0.9884738135169165
2649,0.9767772944879772
2650,0.9850720011129629
2651,0.79666633520625
2652,0.9415507061979217
2653,0.93560616010932
2654,0.947422238626108
2655,0.9554912200570255
2656,0.841219791580881
2657,0.9732176107886834
2658,0.9652287427260579
2659,0.9890590032788524
2660,0.9652416589208307
2661,0.9818447352016648
2662,0.9674062436279558
2663,0.9552651029033019
2664,0.9040150743269214
2665,0.9275724051789681
2666,0.9654580782121861
2667,0.907542190975376
2668,0.9589172181738401
2669,0.9687644047750824
2670,0.9810768048724587
2671,0.9875321419478224
2672,0.9657501366789614
2673,0.9582753163534066
2674,0.9600747863033773
2675,0.6097849378290523
2676,0.9583910815292909
2677,0.9784011222327033
2678,0.9782556538429645
2679,0.4584700499787429
2680,0.7224194974689192
2681,0.9880736398585833
2682,0.9871243883036352
2683,0.956035863132057
2684,0.9927043186316579
2685,0.9841413735888117
2686,0.9601521284077524
2687,0.9829996307434947
2688,0.9930339275080323
2689,0.9826386905577938
2690,0.9856532223945462
2691,0.9647935386140968
2692,0.9713089056956876
2693,0.9687569721786466
2694,0.8110480539796735
2695,0.9896134385647145
2696,0.9923906775121614
2697,0.8697173935470892
2698,0.07094777353869511
2699,0.06566974075043104
2700,0.018772904303732473
2701,0.9707068270615373
2702,0.5906869845334713
2703,0.9915119676882701
2704,0.1659848891346374
2705,0.012850051124442714
2706,0.9909720954261976
2707,0.7567205859435653
2708,0.9276010415667213
2709,0.04629680668380874
2710,0.02530578140058181
2711,0.37956228424580796
2712,0.8082369014952144
2713,0.9569605031231545
2714,0.856823059134466
2715,0.9886618823039918
2716,0.039965793092530684
2717,0.9433350835021883
2718,0.07314309860173195
2719,0.8867280532374967
2720,0.11006614278831903
2721,0.9949148702756484
2722,0.09162461396347572
2723,0.9922174868762308
2724,0.05967238748606822
2725,0.9792810949234774
2726,0.03221082411851954
2727,0.7815726172668949
2728,0.8318261321354881
2729,0.842738927429398
2730,0.4487347268556365
2731,0.9837193351962293
2732,0.964566434186589
2733,0.9400748528945425
2734,0.9942191404769809
2735,0.908557505287874
2736,0.9767913671289727
2737,0.027411685658246778
2738,0.9735223372982811
2739,0.1536786569766464
2740,0.31246493039572115
2741,0.26303546650728477
2742,0.14555123433512673
2743,0.7742360992071395
2744,0.9484045696292844
2745,0.06987190469507455
2746,0.3131915090295196
2747,0.5807084526698397
2748,0.7865156741767545
2749,0.005046061740129256
2750,0.07289391550115827
2751,0.10466842292001355
2752,0.3508729239957569
2753,0.05002708842983647
2754,0.061973382554569335
2755,0.8967983155481324
2756,0.8687899518725405
2757,0.04984562405046132
2758,0.9470861238864239
2759,0.4148222891851461
2760,0.4124388514406722
2761,0.27716984909469006
2762,0.8095334881122991
2763,0.0374590860152148
2764,0.07843460894878453
2765,0.9452482294980995
2766,0.9792412698720836
2767,0.5084808038750003
2768,0.24197012321595443
2769,0.9866911921778407
2770,0.9659273714298608
2771,0.957146207640793
2772,0.8393036086913601
2773,0.06279485311125067
2774,0.2868050647342123
2775,0.9801385900758248
2776,0.25520822454006364
2777,0.9658199745634639
2778,0.9029374300678219
2779,0.9840084213897763
2780,0.9828231257466873
2781,0.8705895997175799
2782,0.9956209236501008
2783,0.6590757634128658
2784,0.9868585967451726
2785,0.9762859310728584
2786,0.9827607355120297
2787,0.9257404007474738
2788,0.9699055738715273
2789,0.824089505011486
2790,0.9944874352544419
2791,0.7007776572173685
2792,0.9668836815689853
2793,0.99779735572766
2794,0.5040364509102118
2795,0.35004437971907726
2796,0.7836148014876512
2797,0.9946144253300333
2798,0.5155701933141392
2799,0.9863095856868972
2800,0.8447561066067699
2801,0.35767748900370494
2802,0.9584802820852399
2803,0.9695071016390704
2804,0.9827938973597696
2805,0.9014643876169404
2806,0.26180013541662245
2807,0.12604116718119626
2808,0.9674220095429853
2809,0.9601002392267514
2810,0.33046518664650093
2811,0.9950565960317038
2812,0.9840047080135499
2813,0.995986929900243
2814,0.9986114717484378
2815,0.5690271566192722
2816,0.7590675103563336
2817,0.044886101471055706
2818,0.4534579921721673
2819,0.7056730358795835
2820,0.3059464819847097
2821,0.9643468460281504
2822,0.21716144830398718
2823,0.9956447341587056
2824,0.9911655645156037
2825,0.8012190197213105
2826,0.38869174197586365
2827,0.9786748214130432
2828,0.2662603732385803
2829,0.9905105344027191
2830,0.1266358040288829
2831,0.9225345766916079
2832,0.9142096656979686
2833,0.20538898062515934
2834,0.5022680883801495
2835,0.9278945557046678
2836,0.6043642579453226
2837,0.8780165404280221
2838,0.9508099963663021
2839,0.9324772584590735
2840,0.051370554629710276
2841,0.42656892796416745
2842,0.7734403147507565
2843,0.8776854645533056
2844,0.42035865282216034
2845,0.9640777488757578
2846,0.9079079640692769
2847,0.9130534400026806
2848,0.9837167631830237
2849,0.8429911842651191
2850,0.8813619949174046
2851,0.9267004803171157
2852,0.9496132980918525
2853,0.9812130576789038
2854,0.9734939132500735
2855,0.9680924880106095
2856,0.9640637322283437
2857,0.9281847722224266
2858,0.9318756467812036
2859,0.9680320673566661
2860,0.8141257477612555
2861,0.9533521862169932
2862,0.9722581869142627
2863,0.9533539063538284
2864,0.9087061147194078
2865,0.8342141553119902
2866,0.9813035684379046
2867,0.968325757408428
2868,0.9623525420013693
2869,0.5784081412075018
2870,0.574225186580546
2871,0.9806292798410202
2872,0.9914556024368012
2873,0.961593528756317
2874,0.9857206796388596
2875,0.9802811673702231
2876,0.5831847413742438
2877,0.9955459395142435
2878,0.9896116539873425
2879,0.968876209596002
2880,0.9677753102172411
2881,0.9953638044930325
2882,0.9828207283051722
2883,0.9764750355324047
2884,0.31334050574494576
2885,0.9424351123033352
2886,0.9748692862471068
2887,0.5223947894007547
2888,0.9908312657273853
2889,0.020598161986671384
2890,0.9223203343487424
2891,0.9072356709551198
2892,0.6239064675529407
2893,0.01370552380021997
2894,0.0777625728202503
2895,0.3552156002193048
2896,0.7382809756678739
2897,0.014855048757955723
2898,0.006254309602137984
2899,0.7943440303502045
2900,0.07225119644449864
2901,0.9425520818769071
2902,0.37865772999068464
2903,0.6822931496741579
2904,0.9754276254469232
2905,0.9377794104598198
2906,0.8013429951987695
2907,0.9644557648436377
2908,0.984444903214025
2909,0.6984142788490771
2910,0.9223790317695797
2911,0.9672673927084244
2912,0.9799274165036707
2913,0.9925219366372472
2914,0.9982505333866792
2915,0.9962009624591525
2916,0.9503537855597728
2917,0.9976320624086071
2918,0.9982667732215558
2919,0.968424353604573
