id,rainfall
2536,0.8708450776205033
2537,0.9703715102048713
2538,0.9047688392895069
2539,0.847472672092316
2540,0.737400697704481
2541,0.874912016990766
2542,0.6529885369830227
2543,0.8517950937928633
2544,0.9474332070852238
2545,0.9555181192197655
2546,0.9628701145399405
2547,0.9680889737871506
2548,0.9446620263823641
2549,0.9784671035838126
2550,0.41371470969184054
2551,0.7148694824424044
2552,0.970768001140471
2553,0.9838279466635579
2554,0.9821347618627416
2555,0.9721098875553023
2556,0.97060321711652
2557,0.7336610547718799
2558,0.9723397204101087
2559,0.9806735173580079
2560,0.7974723488244122
2561,0.6777067910413427
2562,0.8383655296306958
2563,0.9545968156904858
2564,0.9782403507384837
2565,0.8955079844020695
2566,0.9736865739433469
2567,0.9376197917650876
2568,0.9289847030685007
2569,0.9037423396802486
2570,0.006557953510622459
2571,0.04311206337887869
2572,0.873813414689617
2573,0.0017743677609093579
2574,0.00030589085928946506
2575,0.9724006011327052
2576,0.9764172306457972
2577,0.9817153843731797
2578,0.701535606072883
2579,0.9725244755491054
2580,0.9257963605712115
2581,0.4112770839883921
2582,0.8372655847321775
2583,0.9294651637685174
2584,0.7818111025959363
2585,0.9646069906350404
2586,0.9716297948995313
2587,0.3123816866630664
2588,0.9638983634784084
2589,0.41584574400823776
2590,0.9335985275223548
2591,0.9448825601165923
2592,0.9321261895282791
2593,0.8290909390458779
2594,0.9810506237235062
2595,0.9727805958649747
2596,0.6838297339023695
2597,0.15835776368926877
2598,0.9393692248906519
2599,0.1353655207316537
2600,0.9138276942946318
2601,0.9629089015347814
2602,0.8161491615315041
2603,0.3654654399638356
2604,0.8965609511082768
2605,0.980722949507379
2606,0.9463242776839037
2607,0.9829326574534941
2608,0.910624774923902
2609,0.9592185926118368
2610,0.9842547713018021
2611,0.7330704325588332
2612,0.8655190173494443
2613,0.476843909844252
2614,0.9310454546257906
2615,0.974180290983707
2616,0.9651358745950392
2617,0.9826546746828356
2618,0.9828130391799724
2619,0.9593184744843902
2620,0.924174237557445
2621,0.8914603163482456
2622,0.9758705944143721
2623,0.9785595603303419
2624,0.9628150669389676
2625,0.9616372470371345
2626,0.5862767815190781
2627,0.16309637733751467
2628,0.9479148594872016
2629,0.7724536692556829
2630,0.9240819960862542
2631,0.9678525423506927
2632,0.822690081971576
2633,0.9665879463931597
2634,0.5762753945797883
2635,0.9764224075607314
2636,0.9494595332414216
2637,0.9558836758261589
2638,0.8783146841420545
2639,0.6486704534645434
2640,0.9804935371028521
2641,0.966533919311816
2642,0.9669871912443766
2643,0.9558150685727776
2644,0.9467021746345513
2645,0.9516442490642155
2646,0.9473654549451843
2647,0.9738963010380502
2648,0.9722185581289039
2649,0.965098359601347
2650,0.9732678161958256
2651,0.9269259663979909
2652,0.9335017885247929
2653,0.8779596593506204
2654,0.9385793310868064
2655,0.9243044306106468
2656,0.9563825429678751
2657,0.9653257503008326
2658,0.9487891244579232
2659,0.9711103359464425
2660,0.9283682246021857
2661,0.9713421440794066
2662,0.9738461126714011
2663,0.9205218793287145
2664,0.8911019223284736
2665,0.9036076207588688
2666,0.9493584697097692
2667,0.9312763082762344
2668,0.9335069861213386
2669,0.9387998527911826
2670,0.9640831410450826
2671,0.9715588621243684
2672,0.9484777247993927
2673,0.940325038069124
2674,0.9421075707592337
2675,0.7678124255566398
2676,0.9294622479991679
2677,0.95659624418921
2678,0.965579293307407
2679,0.6030339194464323
2680,0.7215732823681081
2681,0.9751533338553358
2682,0.978649983009922
2683,0.9171043534346071
2684,0.9717907082382791
2685,0.9118393563436265
2686,0.9489446075413249
2687,0.9461584837984021
2688,0.9501656167804668
2689,0.9574109873472367
2690,0.9422344052557008
2691,0.8196062799214069
2692,0.961281548722195
2693,0.917135420957786
2694,0.8892592163618254
2695,0.977985179681579
2696,0.9861256432717251
2697,0.9045966662106325
2698,0.1712170100213221
2699,0.13347771743033915
2700,0.03988262241098995
2701,0.9278727456602683
2702,0.8349474765138062
2703,0.9808345621109744
2704,0.3350426793147144
2705,0.051552950366516165
2706,0.9641760728794612
2707,0.4878260293859735
2708,0.9297664018872185
2709,0.0943475463332264
2710,0.09666987300620829
2711,0.22475748510405058
2712,0.38518269376250097
2713,0.805391496055475
2714,0.8707951858750577
2715,0.9627919723399547
2716,0.13851396374768818
2717,0.9309227958351379
2718,0.17292314275692197
2719,0.8331623360333004
2720,0.15447429385919087
2721,0.9746585909598786
2722,0.563898994550633
2723,0.9691841004072874
2724,0.14800693112667984
2725,0.9565405974539101
2726,0.28468914949784807
2727,0.6263306493591186
2728,0.8122354162345466
2729,0.708254208562939
2730,0.445304381765248
2731,0.9367640654777311
2732,0.8632314584908278
2733,0.8559338085608226
2734,0.9776308804985113
2735,0.8077879773506595
2736,0.9634452761874027
2737,0.08706572857516329
2738,0.8980889718826984
2739,0.29822457350968784
2740,0.3115977533548459
2741,0.5263191010257742
2742,0.283628973317345
2743,0.8374864607514557
2744,0.8941202837988634
2745,0.13209506652039496
2746,0.36012930533074394
2747,0.5367847535194975
2748,0.6416541714364755
2749,0.05542343067358062
2750,0.0845208746731453
2751,0.12786568506539497
2752,0.26119250932591354
2753,0.13377729985250766
2754,0.22082777074985402
2755,0.6530695159160523
2756,0.5839705063182488
2757,0.14033343884145966
2758,0.8962845847479259
2759,0.33081925026421416
2760,0.6368065758104219
2761,0.2648538226716717
2762,0.8843560925482679
2763,0.08267829884457831
2764,0.20969007203703596
2765,0.8967902140839211
2766,0.9388503663487903
2767,0.3821562418215029
2768,0.12108651385005553
2769,0.9748283517880197
2770,0.9035243196533522
2771,0.9481559153605379
2772,0.7346814867083248
2773,0.08766790686892648
2774,0.4203581148185025
2775,0.9674528194035074
2776,0.3581501669379094
2777,0.9640562046471998
2778,0.7699719114515476
2779,0.9626150876704626
2780,0.9688328782536684
2781,0.7496105666399674
2782,0.978724642514727
2783,0.6222596466521649
2784,0.9755789238003814
2785,0.9661826347914542
2786,0.9401322382644657
2787,0.9328773897403941
2788,0.9234411860079279
2789,0.8796707487283392
2790,0.9772425253103709
2791,0.5809917344044115
2792,0.9659077919835468
2793,0.9848502662110522
2794,0.42067193707862965
2795,0.5601545670515368
2796,0.6383948896445093
2797,0.9810032298129312
2798,0.6905284551858506
2799,0.9719926882467357
2800,0.8561127657295606
2801,0.38033046707586293
2802,0.9491932613436918
2803,0.9244308364457752
2804,0.95230438694393
2805,0.948225175560745
2806,0.513950752592946
2807,0.2922626067504758
2808,0.945208490595363
2809,0.9699472760417521
2810,0.1450287998202235
2811,0.9849806716378408
2812,0.9668888997372811
2813,0.9796255461054864
2814,0.9850370045419259
2815,0.5617154652966642
2816,0.7227386857078888
2817,0.1507787958715552
2818,0.23834730819360317
2819,0.8344678536835651
2820,0.3332681071452376
2821,0.9582063224759922
2822,0.25569969652737917
2823,0.9822134702073104
2824,0.9819333291758289
2825,0.757181601913991
2826,0.15116471655418479
2827,0.9695930730883333
2828,0.2781609155582667
2829,0.9744077699251661
2830,0.04650129641101623
2831,0.920293649202644
2832,0.9048126096791681
2833,0.6686530604672116
2834,0.2771515959715342
2835,0.9038653862650337
2836,0.31186794593539213
2837,0.9313272495139954
2838,0.9410984037155159
2839,0.8872505871905882
2840,0.009863399145968867
2841,0.28474508658845177
2842,0.6723993863392626
2843,0.897291233738746
2844,0.5851251512078816
2845,0.9611967067366974
2846,0.918595494280332
2847,0.8533583526319235
2848,0.9493357689289967
2849,0.8480506761121875
2850,0.9089132032013587
2851,0.9536457909824857
2852,0.9384306051431617
2853,0.9765002995912264
2854,0.9720613830474568
2855,0.9670897578551063
2856,0.9541775967711529
2857,0.9618941562797458
2858,0.9000249533298103
2859,0.9524863505952732
2860,0.7477247838084277
2861,0.9525082560611414
2862,0.9509858874637895
2863,0.9504059991474085
2864,0.9371941667271484
2865,0.7885785275580096
2866,0.9631562143057412
2867,0.9494687896511812
2868,0.8806570897002365
2869,0.24588298566476877
2870,0.19512134546690052
2871,0.9464634947473214
2872,0.9758150535084724
2873,0.9257081342542367
2874,0.9521375816244112
2875,0.9412976400528288
2876,0.27539792705588484
2877,0.9731650151119332
2878,0.9484626349657193
2879,0.928796805664889
2880,0.9187881540843762
2881,0.9753882058817643
2882,0.9622350101001923
2883,0.943242750887848
2884,0.4973980426153561
2885,0.9405955508638136
2886,0.895765297853251
2887,0.7852186039834032
2888,0.9706016662184975
2889,0.07274032031078707
2890,0.7126596737740013
2891,0.9637776036896328
2892,0.8529947045081873
2893,0.12251152694700003
2894,0.13894641770568347
2895,0.6679059930984227
2896,0.868445520718037
2897,0.05875591331154617
2898,0.009410687413924698
2899,0.8432180353028648
2900,0.08967872250771476
2901,0.93636354281364
2902,0.14388256448248918
2903,0.6019618528888804
2904,0.9672349480915304
2905,0.9366079918120069
2906,0.8352436437154965
2907,0.9554713353727711
2908,0.9583736931337571
2909,0.8744247706937752
2910,0.8194692342753656
2911,0.9083165926086604
2912,0.9334407339414332
2913,0.9596252605714414
2914,0.9789029249463774
2915,0.9715619523138922
2916,0.8838018718870487
2917,0.9709945890200345
2918,0.9846637625566775
2919,0.9320070913957854
