id,rainfall
2513,0.9857562
2514,0.9960018
2515,0.9866105
2516,0.98269653
2517,0.97724116
2518,0.98240316
2519,0.9976185
2520,0.8477172
2521,0.9104172
2522,0.98587567
2523,0.5680017
2524,0.07192788
2525,0.97439504
2526,0.006120414
2527,0.9882505
2528,0.98866266
2529,0.99092263
2530,0.9777673
2531,0.9813819
2532,0.56607515
2533,0.9732912
2534,0.8129046
2535,0.006227841
2536,0.8711604
2537,0.98253274
2538,0.96509635
2539,0.8335401
2540,0.20964417
2541,0.4621626
2542,0.34292355
2543,0.8577816
2544,0.9545571
2545,0.99281466
2546,0.9895808
2547,0.9954118
2548,0.99303305
2549,0.999206
2550,0.6342338
2551,0.90266377
2552,0.9969035
2553,0.9990695
2554,0.9989832
2555,0.9976629
2556,0.99732035
2557,0.45784497
2558,0.9977315
2559,0.9966737
2560,0.70876235
2561,0.98942775
2562,0.9895208
2563,0.97518605
2564,0.99874014
2565,0.98939556
2566,0.99908936
2567,0.9910686
2568,0.99674845
2569,0.9972383
2570,0.054974068
2571,0.02477434
2572,0.9870864
2573,0.0029885464
2574,0.0029808613
2575,0.99667704
2576,0.998362
2577,0.99904865
2578,0.5470135
2579,0.9968346
2580,0.8631103
2581,0.3739386
2582,0.89646035
2583,0.9434221
2584,0.09436776
2585,0.99418527
2586,0.9917732
2587,0.05249085
2588,0.9740098
2589,0.11654489
2590,0.97028625
2591,0.91474235
2592,0.8635883
2593,0.84983146
2594,0.99409443
2595,0.9973126
2596,0.33655274
2597,0.073163815
2598,0.9697352
2599,0.12743258
2600,0.9720462
2601,0.9918046
2602,0.97682446
2603,0.15772839
2604,0.72935814
2605,0.99739814
2606,0.94470125
2607,0.99775296
2608,0.86701244
2609,0.9895041
2610,0.99659365
2611,0.22032097
2612,0.93444407
2613,0.2568215
2614,0.91810864
2615,0.99476635
2616,0.9927947
2617,0.99884295
2618,0.99769527
2619,0.9923577
2620,0.89631695
2621,0.96306396
2622,0.9937261
2623,0.9983156
2624,0.9927805
2625,0.9904612
2626,0.112879716
2627,0.03588086
2628,0.9269554
2629,0.5886532
2630,0.94753426
2631,0.99364376
2632,0.89094204
2633,0.99406046
2634,0.23376514
2635,0.9992663
2636,0.9983437
2637,0.98033136
2638,0.9864303
2639,0.7755845
2640,0.9863301
2641,0.992998
2642,0.9935401
2643,0.9754636
2644,0.86226064
2645,0.8994444
2646,0.911365
2647,0.9928047
2648,0.98250556
2649,0.98987
2650,0.9838202
2651,0.9230207
2652,0.9282968
2653,0.95339423
2654,0.9882218
2655,0.98429686
2656,0.91611636
2657,0.99052256
2658,0.9792795
2659,0.99527407
2660,0.98930573
2661,0.99285686
2662,0.9669094
2663,0.96003705
2664,0.9235352
2665,0.95982265
2666,0.9511911
2667,0.94360787
2668,0.9881842
2669,0.99105495
2670,0.98795366
2671,0.9978263
2672,0.98949486
2673,0.9657317
2674,0.9742501
2675,0.7128481
2676,0.9644287
2677,0.9886402
2678,0.96670043
2679,0.41590622
2680,0.76774466
2681,0.9903162
2682,0.9830157
2683,0.9768918
2684,0.99808866
2685,0.9987073
2686,0.9779472
2687,0.99289685
2688,0.99403
2689,0.9970503
2690,0.99557495
2691,0.9920753
2692,0.9927376
2693,0.99157166
2694,0.8388285
2695,0.9973623
2696,0.9957509
2697,0.94490665
2698,0.051363688
2699,0.020501472
2700,0.005403219
2701,0.9874542
2702,0.63875103
2703,0.9938659
2704,0.37575257
2705,0.014100515
2706,0.9619417
2707,0.9434678
2708,0.8687825
2709,0.034024592
2710,0.008589383
2711,0.59757704
2712,0.8854839
2713,0.9525449
2714,0.951536
2715,0.9975434
2716,0.026341679
2717,0.9737762
2718,0.060283244
2719,0.9179545
2720,0.055319883
2721,0.9969215
2722,0.04111377
2723,0.99771595
2724,0.04972221
2725,0.9948354
2726,0.017751316
2727,0.6921664
2728,0.8185613
2729,0.9612039
2730,0.6507267
2731,0.99558085
2732,0.9813991
2733,0.9695738
2734,0.9990619
2735,0.9785404
2736,0.97044903
2737,0.018703189
2738,0.996675
2739,0.03865529
2740,0.36228356
2741,0.09557339
2742,0.22332554
2743,0.6991164
2744,0.95703727
2745,0.019114338
2746,0.51786524
2747,0.2516873
2748,0.77783823
2749,0.016731959
2750,0.06391605
2751,0.16443713
2752,0.5917484
2753,0.09213113
2754,0.028052438
2755,0.96297586
2756,0.96630126
2757,0.37660787
2758,0.9637703
2759,0.44791028
2760,0.44845206
2761,0.17839524
2762,0.9059064
2763,0.0199601
2764,0.013551444
2765,0.97913355
2766,0.9949162
2767,0.5355869
2768,0.40159285
2769,0.99396497
2770,0.98048544
2771,0.9911664
2772,0.9649566
2773,0.03498504
2774,0.3708161
2775,0.9929262
2776,0.11056838
2777,0.9718407
2778,0.93750215
2779,0.99387264
2780,0.9909876
2781,0.8746951
2782,0.99167186
2783,0.3529625
2784,0.9947973
2785,0.9909037
2786,0.9945851
2787,0.9410432
2788,0.99199635
2789,0.92104006
2790,0.9927719
2791,0.93793976
2792,0.9865123
2793,0.99851876
2794,0.29698917
2795,0.35352635
2796,0.85589665
2797,0.9937688
2798,0.7744828
2799,0.99491775
2800,0.7536657
2801,0.3149197
2802,0.77310324
2803,0.9898795
2804,0.99510115
2805,0.9410032
2806,0.077339984
2807,0.2806907
2808,0.9807107
2809,0.97863835
2810,0.38600713
2811,0.99507856
2812,0.9895778
2813,0.9982431
2814,0.99861324
2815,0.7486468
2816,0.81437117
2817,0.020098206
2818,0.3395027
2819,0.5831506
2820,0.1811902
2821,0.9691497
2822,0.040869623
2823,0.9950576
2824,0.99185383
2825,0.8764053
2826,0.23379491
2827,0.9750072
2828,0.34090427
2829,0.9938055
2830,0.026350439
2831,0.91133666
2832,0.8871802
2833,0.45434973
2834,0.7668339
2835,0.9723591
2836,0.31236088
2837,0.90694606
2838,0.95802665
2839,0.9505955
2840,0.03857384
2841,0.45909512
2842,0.91953236
2843,0.9406935
2844,0.22710362
2845,0.9815005
2846,0.973009
2847,0.94860727
2848,0.99444556
2849,0.9332737
2850,0.9245571
2851,0.94833624
2852,0.97898144
2853,0.9899358
2854,0.9774674
2855,0.96996874
2856,0.9939564
2857,0.9667849
2858,0.9853694
2859,0.9927982
2860,0.89447546
2861,0.97717834
2862,0.99163425
2863,0.9655339
2864,0.8846105
2865,0.8350515
2866,0.9964939
2867,0.99200505
2868,0.9868209
2869,0.8412713
2870,0.62988746
2871,0.9926621
2872,0.9963916
2873,0.9887649
2874,0.9915863
2875,0.9920352
2876,0.7184523
2877,0.9983308
2878,0.9941514
2879,0.995518
2880,0.96089596
2881,0.99744475
2882,0.9908371
2883,0.9930615
2884,0.24575877
2885,0.970226
2886,0.97228056
2887,0.31634748
2888,0.99662423
2889,0.0076717166
2890,0.9437514
2891,0.9504069
2892,0.8572699
2893,0.020646129
2894,0.021288633
2895,0.43549886
2896,0.5262629
2897,0.013977235
2898,0.0029940158
2899,0.8499911
2900,0.01915686
2901,0.85182756
2902,0.17202339
2903,0.797244
2904,0.98900616
2905,0.9558577
2906,0.80430835
2907,0.9630538
2908,0.9973787
2909,0.95294166
2910,0.97379464
2911,0.9592654
2912,0.99613994
2913,0.9975426
2914,0.99950373
2915,0.99715984
2916,0.9797712
2917,0.9991124
2918,0.9992417
2919,0.98967046
